-DOCSTART- -X- -X- O
the DT B-NP O
serum NN I-NP O
Hp NN I-NP O
level NN I-NP O
of IN B-PP O
an DT B-NP O
individual NN I-NP O
with IN B-PP O
Hp1 NN B-NP O
/ SYM B-NP O
Hpdel NN I-NP O
was VBD B-VP O
0 CD B-NP O
. . O O

50 CD B-NP O
mg NN I-NP O
/ SYM B-NP O
ml NN I-NP O
, , O O
which WDT B-NP O
was VBD B-VP O
approximately RB B-NP O
half PDT I-NP O
the DT I-NP O
level NN I-NP O
of IN B-PP O
Hp NN B-NP O
in IN B-PP O
control NN B-NP O
sera NNS I-NP O
from IN B-PP O
the DT B-NP O
Hp1 NN I-NP O
phenotype NN I-NP O
( ( O O
1 CD B-NP O
. . O O

26 CD B-NP O
+ SYM O O
/ SYM O O
- SYM B-NP O
0 CD B-NP O
. SYM I-NP O

33 CD I-NP O
mg NN I-NP O
/ SYM B-NP O
ml NN I-NP O
; : O O
n NN B-NP O
= SYM B-VP O
9 CD B-NP O
) ) O O
, , O O
showing VBG B-VP O
a DT B-NP O
gene NN I-NP O
- HYPH B-NP O
dosage NN I-NP O
effect NN I-NP O
. . O O

The DT B-NP O
other JJ I-NP O
allele NN I-NP O
( ( O O
Hp2 NN B-NP O
) ) O O
of IN B-PP O
individuals NNS B-NP O
with IN B-PP O
Hp2 NN B-NP O
/ SYM B-NP O
Hpdel NN I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
, , O O
in IN B-PP O
all DT B-NP O
exons NNS I-NP O
, , O O
no DT B-NP O
mutation NN I-NP O
, , O O
by IN B-PP O
DNA NN B-NP O
sequencing NN I-NP O
. . O O

On IN B-PP O
the DT B-NP O
basis NN I-NP O
of IN B-PP O
the DT B-NP O
present JJ I-NP O
study NN I-NP O
, , O O
the DT B-NP O
mechanism NN I-NP O
of IN B-PP O
anhaptoglobinemia NN B-NP B-Disease
and CC O O
the DT B-NP O
mechanism NN I-NP O
of IN B-PP O
anomalous JJ B-NP O
inheritance NN I-NP O
of IN B-PP O
Hp NN B-NP O
phenotypes NNS I-NP O
were VBD B-VP O
well RB I-VP O
explained VBN I-VP O
. . O O

However RB B-ADVP O
, , O O
the DT B-NP O
mechanism NN I-NP O
of IN B-PP O
hypohaptoglobinemia NN B-NP B-Disease
remains VBZ B-VP O
unknown JJ B-ADJP O
ATM NN B-NP O
mutations NNS I-NP O
and CC I-NP O
phenotypes NNS I-NP O
in IN B-PP O
ataxia NN B-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
families NNS I-NP O
in IN B-PP O
the DT B-NP O
British JJ I-NP O
Isles NNPS I-NP O
: : O O
expression NN B-NP O
of IN B-PP O
mutant JJ B-NP O
ATM NN I-NP O
and CC O O
the DT B-NP O
risk NN I-NP O
of IN B-PP O
leukemia NN B-NP B-Disease
, , O O
lymphoma NN B-NP B-Disease
, , O O
and CC O O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O

We PRP B-NP O
report VBP B-VP O
the DT B-NP O
spectrum NN I-NP O
of IN B-PP O
59 CD B-NP O
ATM NN I-NP O
mutations NNS I-NP O
observed VBN B-VP O
in IN B-PP O
ataxia NN B-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
( ( O O
A NN B-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
) ) O O
patients NNS B-NP O
in IN B-PP O
the DT B-NP O
British JJ I-NP O
Isles NNPS I-NP O
. . O O

Of IN B-PP O
51 CD B-NP O
ATM NN I-NP O
mutations NNS I-NP O
identified VBN B-VP O
in IN B-PP O
families NNS B-NP O
native JJ B-ADJP O
to TO B-PP O
the DT B-NP O
British JJ I-NP O
Isles NNPS I-NP O
, , O O
11 CD B-NP O
were VBD B-VP O
founder NN B-NP O
mutations NNS I-NP O
, , O O
and CC O O
2 CD B-NP O
of IN B-PP O
these DT B-NP O
11 CD I-NP O
conferred VBD B-VP O
a DT B-NP O
milder JJR I-NP O
clinical JJ I-NP O
phenotype NN I-NP O
with IN B-PP O
respect NN B-NP O
to TO B-PP O
both CC O O
cerebellar JJ B-NP B-Disease
degeneration NN I-NP I-Disease
and CC O O
cellular JJ B-NP O
features NNS I-NP O
. . O O

We PRP B-NP O
report VBP B-VP O
, , O O
in IN B-PP O
two CD B-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
families NNS I-NP O
, , O O
an DT B-NP O
ATM NN I-NP O
mutation NN I-NP O
( ( O O
7271T NN B-NP O
- SYM O O
- HYPH B-NP O
> SYM I-NP O
G NN I-NP O
) ) O O
that WDT B-NP O
may MD B-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
in IN B-PP O
both CC B-NP O
homozygotes NNS I-NP O
and CC I-NP O
heterozygotes NNS I-NP O
( ( O O
relative JJ B-NP O
risk NN I-NP O
12 CD I-NP O
. . I-NP O

7 CD I-NP O
; : O O
P NN B-NP O
= JJ I-NP O
. . I-NP O

0025 CD I-NP O
) ) O O
, , O O
although IN B-SBAR O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
less RBR I-NP O
severe JJ I-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
phenotype NN I-NP O
in IN B-PP O
terms NNS B-NP O
of IN B-PP O
the DT B-NP O
degree NN I-NP O
of IN B-PP O
cerebellar JJ B-NP B-Disease
degeneration NN I-NP I-Disease
. . O O

This DT B-NP O
mutation NN I-NP O
( ( O O
7271T NN B-NP O
- SYM O O
- HYPH B-NP O
> SYM I-NP O
G NN I-NP O
) ) O O
also RB B-ADVP O
allows VBZ B-VP O
expression NN B-NP O
of IN B-PP O
full JJ B-NP O
- HYPH I-NP O
length NN I-NP O
ATM NN I-NP O
protein NN I-NP O
at IN B-PP O
a DT B-NP O
level NN I-NP O
comparable JJ B-ADJP O
with IN B-PP O
that DT B-NP O
in IN B-PP O
unaffected JJ B-NP O
individuals NNS I-NP O
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
studied VBN I-VP O
18 CD B-NP O
A NN I-NP B-Disease
- HYPH B-NP I-Disease
T NN I-NP I-Disease
patients NNS I-NP O
, , O O
in IN B-PP O
15 CD B-NP O
families NNS I-NP O
, , O O
who WP B-NP O
developed VBD B-VP O
leukemia NN B-NP B-Disease
, , O O
lymphoma NN B-NP B-Disease
, , O O
preleukemic JJ B-NP O
T NN I-NP O
- HYPH B-NP O
cell NN I-NP O
proliferation NN I-NP O
, , O O
or CC O O
Hodgkin NN B-NP B-Disease
lymphoma NN I-NP I-Disease
, , O O
mostly RB B-ADVP O
in IN B-PP O
childhood NN B-NP O
. . O O

A DT B-NP O
wide JJ I-NP O
variety NN I-NP O
of IN B-PP O
ATM NN B-NP O
mutation NN I-NP O
types NNS I-NP O
, , O O
including VBG B-PP O
missense JJ B-NP O
mutations NNS I-NP O
and CC B-PP O
in IN B-PP O
- HYPH B-NP O
frame NN I-NP O
deletions NNS I-NP O
, , O O
were VBD B-VP O
seen VBN I-VP O
in IN B-PP O
these DT B-NP O
patients NNS I-NP O
. . O O

We PRP B-NP O
also RB B-ADVP O
show VBP B-VP O
that IN B-SBAR O
25 CD B-NP O
% NN I-NP O
of IN B-PP O
all DT B-NP O
A NN I-NP B-Disease
- HYPH I-NP I-Disease
T NN I-NP I-Disease
patients NNS I-NP O
carried VBD B-VP O
in IN B-PP O
- HYPH B-NP O
frame NN I-NP O
deletions NNS I-NP O
or CC O O
missense JJ B-NP O
mutations NNS I-NP O
, , O O
many JJ B-NP O
of IN B-PP O
which WDT B-NP O
were VBD B-VP O
also RB I-VP O
associated VBN I-VP O
with IN B-PP O
expression NN B-NP O
of IN B-PP O
mutant JJ B-NP O
ATM NN I-NP O
protein NN I-NP O
. . O O

The DT B-NP O
DMPK NN I-NP O
gene NN I-NP O
of IN B-PP O
severely RB B-NP O
affected VBN I-NP O
myotonic JJ I-NP B-Disease
dystrophy NN I-NP I-Disease
patients NNS I-NP O
is VBZ B-VP O
hypermethylated VBN I-VP O
proximal JJ B-ADJP O
to TO B-PP O
the DT B-NP O
largely RB I-NP O
expanded VBN I-NP O
CTG NN I-NP O
repeat NN I-NP O
. . O O

Using VBG B-VP O
methylation NN B-NP O
- HYPH B-NP O
sensitive JJ I-NP O
restriction NN I-NP O
enzymes NNS I-NP O
, , O O
we PRP B-NP O
characterized VBD B-VP O
the DT B-NP O
methylation NN I-NP O
pattern NN I-NP O
on IN B-PP O
the DT B-NP O
5 CD I-NP O
side NN I-NP O
of IN B-PP O
the DT B-NP O
CTG NN I-NP O
repeat NN I-NP O
in IN B-PP O
the DT B-NP O
DMPK NN I-NP O
gene NN I-NP O
of IN B-PP O
normal JJ B-NP O
individuals NNS I-NP O
and CC B-PP O
of IN B-PP O
patients NNS B-NP O
affected VBN B-VP O
with IN B-PP O
myotonic JJ B-NP B-Disease
dystrophy NN I-NP I-Disease
, , O O
showing VBG B-VP O
expansions NNS B-NP O
of IN B-PP O
the DT B-NP O
repetitive JJ I-NP O
sequence NN I-NP O
. . O O

The DT B-NP O
gene NN I-NP O
segment NN I-NP O
analyzed VBN B-VP O
corresponds VBZ B-VP O
to TO B-PP O
the DT B-NP O
genomic JJ I-NP O
SacI NN I-NP O
- HYPH B-NP O
HindIII NN I-NP O
fragment NN I-NP O
carrying VBG B-VP O
exons NNS B-NP O
11 CD B-NP O
- : O O
15 CD B-NP O
. . O O

There EX B-NP O
is VBZ B-VP O
constitutive JJ B-NP O
methylation NN I-NP O
in IN B-PP O
intron NN B-NP O
12 CD I-NP O
at IN B-PP O
restriction NN B-NP O
sites NNS I-NP O
of IN B-PP O
SacII NN B-NP O
and CC I-NP O
HhaI NN I-NP O
, , O O
localized VBD B-VP O
1 CD B-NP O
, , I-NP O
159 CD I-NP O
- HYPH B-NP O
1 CD I-NP O
, , I-NP O
232 CD I-NP O
bp NN I-NP O
upstream RB B-ADVP O
of IN B-PP O
the DT B-NP O
CTG NN I-NP O
repeat NN I-NP O
, , O O
whereas IN O O
most JJS O O
, , O O
if IN B-SBAR O
not RB B-NP O
all DT I-NP O
, , O O
of IN B-PP O
the DT B-NP O
other JJ I-NP O
sites NNS I-NP O
of IN B-PP O
SacII NN B-NP O
, , O O
HhaI NN B-NP O
, , O O
and CC O O
HpaII NN B-NP O
in IN B-PP O
this DT B-NP O
region NN I-NP O
are VBP B-VP O
unmethylated VBN I-VP O
, , O O
in IN B-PP O
normal JJ B-NP O
individuals NNS I-NP O
and CC O O
most JJS B-NP O
of IN B-PP O
the DT B-NP O
patients NNS I-NP O
. . O O

In IN B-PP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
young JJ O O
and CC O O
severely RB B-VP O
affected VBN I-VP O
patients NNS B-NP O
, , O O
however RB B-ADVP O
, , O O
complete JJ B-NP O
methylation NN I-NP O
of IN B-PP O
these DT B-NP O
restriction NN I-NP O
sites NNS I-NP O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
the DT B-NP O
mutated VBN I-NP O
allele NN I-NP O
. . O O

In IN B-PP O
most JJS B-NP O
of IN B-PP O
these DT B-NP O
patients NNS I-NP O
, , O O
the DT B-NP O
onset NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
was VBD B-VP O
congenital JJ B-ADJP O
. . O O

Preliminary JJ B-NP O
in FW I-NP O
vivo FW I-NP O
footprinting NN I-NP O
data NNS I-NP O
gave VBD B-VP O
evidence NN B-NP O
for IN B-PP O
protein NN B-NP O
- HYPH B-NP O
DNA NN I-NP O
contact NN I-NP O
in IN B-PP O
normal JJ B-NP O
genes NNS I-NP O
at IN B-PP O
an DT B-NP O
Sp1 NN I-NP O
consensus NN I-NP O
binding NN I-NP O
site NN I-NP O
upstream JJ B-ADJP O
of IN B-PP O
the DT B-NP O
CTG NN I-NP O
repeat NN I-NP O
and CC B-PP O
for IN B-PP O
a DT B-NP O
significant JJ I-NP O
reduction NN I-NP O
of IN B-PP O
this DT B-NP O
interaction NN I-NP O
in IN B-PP O
cells NNS B-NP O
with IN B-PP O
a DT B-NP O
hypermethylated VBN I-NP O
DMPK NN I-NP O
gene NN I-NP O
. . O O

. . O O

The DT B-NP O
hemochromatosis NN I-NP B-Disease
gene NN I-NP O
product NN I-NP O
complexes NNS I-NP O
with IN B-PP O
the DT B-NP O
transferrin NN I-NP O
receptor NN I-NP O
and CC O O
lowers VBZ B-VP O
its PRP$ B-NP O
affinity NN I-NP O
for IN B-PP O
ligand NN B-NP O
binding NN I-NP O
. . O O

We PRP B-NP O
recently RB B-ADVP O
reported VBD B-VP O
the DT B-NP O
positional JJ I-NP O
cloning NN I-NP O
of IN B-PP O
a DT B-NP O
candidate NN I-NP O
gene NN I-NP O
for IN B-PP O
hereditary JJ B-NP B-Disease
hemochromatosis NN I-NP I-Disease
called VBN B-VP O
HFE NN B-NP O
. . O O

The DT B-NP O
gene NN I-NP O
product NN I-NP O
, , O O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-NP O
major JJ I-NP O
histocompatibility NN I-NP O
complex NN I-NP O
class NN I-NP O
I CD I-NP O
- HYPH B-NP O
like JJ I-NP O
family NN I-NP O
, , O O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
a DT B-NP O
mutation NN I-NP O
, , O O
Cys NN B-NP O
- HYPH B-NP O
282 CD I-NP O
- HYPH O O
- HYPH O O
> SYM O O
Tyr NN B-NP O
( ( O O
C282Y NN B-NP O
) ) O O
, , O O
in IN B-PP O
85 CD B-NP O
% NN I-NP O
of IN B-PP O
patient NN B-NP O
chromosomes NNS I-NP O
. . O O

This DT B-NP O
mutation NN I-NP O
eliminates VBZ B-VP O
the DT B-NP O
ability NN I-NP O
of IN B-PP O
HFE NN B-NP O
to TO B-VP O
associate VB I-VP O
with IN B-PP O
beta2 NN B-NP O
- HYPH O O
microglobulin NN B-NP O
( ( O O
beta2m NN B-NP O
) ) O O
and CC O O
prevents VBZ B-VP O
cell NN B-NP O
- HYPH B-NP O
surface NN I-NP O
expression NN I-NP O
. . O O

A DT B-NP O
second JJ I-NP O
mutation NN I-NP O
that WDT B-NP O
has VBZ B-VP O
no DT B-NP O
effect NN I-NP O
on IN B-PP O
beta2m NN B-NP O
association NN I-NP O
, , O O
H63D NN B-NP O
, , O O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
eight CD B-NP O
out IN B-PP O
of IN B-PP O
nine CD B-NP O
patients NNS I-NP O
heterozygous JJ B-ADJP O
for IN B-PP O
the DT B-NP O
C282Y NN I-NP O
mutant NN I-NP O
. . O O

In IN B-PP O
this DT B-NP O
report NN I-NP O
, , O O
we PRP B-NP O
demonstrate VBP B-VP O
in IN B-PP O
cultured VBN B-NP O
293 CD I-NP O
cells NNS I-NP O
overexpressing VBG B-VP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
or CC I-NP O
mutant JJ I-NP O
HFE NN I-NP O
proteins NNS I-NP O
that WDT B-NP O
both CC O O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
and CC I-NP O
H63D NN I-NP O
HFE NN I-NP O
proteins NNS I-NP O
form VBP B-VP O
stable JJ B-NP O
complexes NNS I-NP O
with IN B-PP O
the DT B-NP O
transferrin NN I-NP O
receptor NN I-NP O
( ( O O
TfR NN B-NP O
) ) O O
. . O O

The DT B-NP O
C282Y NN I-NP O
mutation NN I-NP O
nearly RB B-ADVP O
completely RB I-ADVP O
prevents VBZ B-VP O
the DT B-NP O
association NN I-NP O
of IN B-PP O
the DT B-NP O
mutant JJ I-NP O
HFE NN I-NP O
protein NN I-NP O
with IN B-PP O
the DT B-NP O
TfR NN I-NP O
. . O O

Studies NNS B-NP O
on IN B-PP O
cell NN B-NP O
- HYPH B-NP O
associated VBN I-NP O
transferrin NN I-NP O
at IN B-PP O
37 CD B-NP O
degrees NNS I-NP O
C NN I-NP O
suggest VBP B-VP O
that IN B-SBAR O
the DT B-NP O
overexpressed VBN I-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
HFE NN I-NP O
protein NN I-NP O
decreases VBZ B-VP O
the DT B-NP O
affinity NN I-NP O
of IN B-PP O
the DT B-NP O
TfR NN I-NP O
for IN B-PP O
transferrin NN B-NP O
. . O O

The DT B-NP O
overexpressed VBN I-NP O
H63D NN I-NP O
protein NN I-NP O
does VBZ B-VP O
not RB I-VP O
have VB I-VP O
this DT B-NP O
effect NN I-NP O
, , O O
providing VBG B-VP O
the DT B-NP O
first JJ I-NP O
direct JJ I-NP O
evidence NN I-NP O
for IN B-PP O
a DT B-NP O
functional JJ I-NP O
consequence NN I-NP O
of IN B-PP O
the DT B-NP O
H63D NN I-NP O
mutation NN I-NP O
. . O O

Addition NN B-NP O
of IN B-PP O
soluble JJ B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
HFE NN I-NP O
/ SYM B-NP O
beta2m NN I-NP O
heterodimers NNS I-NP O
to TO B-PP O
cultured VBN B-NP O
cells NNS I-NP O
also RB B-ADVP O
decreased VBD B-VP O
the DT B-NP O
apparent JJ I-NP O
affinity NN I-NP O
of IN B-PP O
the DT B-NP O
TfR NN I-NP O
for IN B-PP O
its PRP$ B-NP O
ligand NN I-NP O
under IN B-PP O
steady JJ B-NP O
- HYPH I-NP O
state NN I-NP O
conditions NNS I-NP O
, , O O
both CC O O
in IN B-PP O
293 CD B-NP O
cells NNS I-NP O
and CC B-PP O
in IN B-PP O
HeLa NN B-NP O
cells NNS I-NP O
. . O O

Furthermore RB B-ADVP O
, , O O
at IN B-PP O
4 CD B-NP O
degrees NNS I-NP O
C JJ B-ADJP O
, , O O
the DT B-NP O
added VBN I-NP O
soluble JJ I-NP O
complex NN I-NP O
of IN B-PP O
HFE NN B-NP O
/ SYM B-NP O
beta2m NN I-NP O
inhibited VBD B-VP O
binding NN B-NP O
of IN B-PP O
transferrin NN B-NP O
to TO B-PP O
HeLa NN B-NP O
cell NN I-NP O
TfR NN I-NP O
in IN B-PP O
a DT B-NP O
concentration NN I-NP O
- HYPH B-NP O
dependent JJ I-NP O
manner NN I-NP O
. . O O

Scatchard NNP B-NP O
plots NNS I-NP O
of IN B-PP O
these DT B-NP O
data NNS I-NP O
indicate VBP B-VP O
that IN B-SBAR O
the DT B-NP O
added VBN I-NP O
heterodimer NN I-NP O
substantially RB B-VP O
reduced VBD I-VP O
the DT B-NP O
affinity NN I-NP O
of IN B-PP O
TfR NN B-NP O
for IN B-PP O
transferrin NN B-NP O
. . O O

These DT B-NP O
results NNS I-NP O
establish VBP B-VP O
a DT B-NP O
molecular JJ I-NP O
link NN I-NP O
between IN B-PP O
HFE NN B-NP O
and CC O O
a DT B-NP O
key JJ I-NP O
protein NN I-NP O
involved VBN B-VP O
in IN B-PP O
iron NN B-NP O
transport NN I-NP O
, , O O
the DT B-NP O
TfR NN I-NP O
, , O O
and CC O O
raise VB B-VP O
the DT B-NP O
possibility NN I-NP O
that IN B-SBAR O
alterations NNS B-NP O
in IN B-PP O
this DT B-NP O
regulatory JJ I-NP O
mechanism NN I-NP O
may MD B-VP O
play VB I-VP O
a DT B-NP O
role NN I-NP O
in IN B-PP O
the DT B-NP O
pathogenesis NN I-NP O
of IN B-PP O
hereditary JJ B-NP B-Disease
hemochromatosis NN I-NP I-Disease
. . O O

. . O O

Genomic JJ B-NP O
organization NN I-NP O
of IN B-PP O
the DT B-NP O
UBE3A NN I-NP O
/ SYM B-NP O
E6 NN I-NP O
- HYPH B-NP O
AP NN I-NP O
gene NN I-NP O
and CC O O
related JJ B-NP O
pseudogenes NNS I-NP O
. . O O

The DT B-NP O
UBE3A NN I-NP O
gene NN I-NP O
encodes VBZ B-VP O
the DT B-NP O
E6 NN I-NP O
- HYPH O O
AP NN B-NP O
ubiquitin NN I-NP O
- HYPH B-NP O
protein NN I-NP O
ligase NN I-NP O
and CC O O
has VBZ B-VP O
recently RB I-VP O
been VBN I-VP O
shown VBN I-VP O
to TO I-VP O
be VB I-VP O
mutated VBN I-VP O
in IN B-PP O
Angelman NNP B-NP B-Disease
syndrome NN I-NP I-Disease
patients NNS I-NP O
who WP B-NP O
lack VBP B-VP O
15q11 CD B-NP O
- HYPH I-NP O
q13 NN I-NP O
deletions NNS I-NP O
or CC O O
chromosome NN B-NP O
15 CD I-NP O
paternal JJ I-NP O
uniparental JJ I-NP B-Disease
disomy NN I-NP I-Disease
. . O O

Previous JJ B-NP O
UBE3A NN I-NP O
cDNA NN I-NP O
analysis NN I-NP O
has VBZ B-VP O
shown VBN I-VP O
a DT B-NP O
coding VBG I-NP O
region NN I-NP O
of IN B-PP O
approximately RB B-NP O
2 CD I-NP O
. . O O

6 CD B-NP O
kb NN I-NP O
and CC O O
a DT B-NP O
3 CD I-NP O
- HYPH I-NP O
untranslated JJ I-NP O
region NN I-NP O
( ( O O
UTR NN B-NP O
) ) O O
of IN B-PP O
< SYM B-NP O
50 CD I-NP O
bp NN I-NP O
, , O O
whereas IN O O
Northern NN B-NP O
analysis NN I-NP O
has VBZ B-VP O
indicated VBN I-VP O
mRNA NN B-NP O
sizes NNS I-NP O
of IN B-PP O
5 CD B-NP O
- HYPH I-NP O
8 CD I-NP O
kb NN I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
analyzed VBN I-VP O
additional JJ B-NP O
cDNA NN I-NP O
clones NNS I-NP O
and CC O O
provide VBP B-VP O
evidence NN B-NP O
for IN B-PP O
an DT B-NP O
additional JJ I-NP O
0 CD I-NP O
. . O O

5 CD B-NP O
kb NN I-NP O
of IN B-PP O
5 CD B-NP O
- HYPH I-NP O
UTR NN I-NP O
and CC O O
> JJR B-NP O
2 CD I-NP O
kb NN I-NP O
of IN B-PP O
3 CD B-NP O
- HYPH I-NP O
UTR NN I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
established VBN I-VP O
the DT B-NP O
genomic JJ I-NP O
organization NN I-NP O
of IN B-PP O
UBE3A NN B-NP O
and CC O O
the DT B-NP O
sequence NN I-NP O
of IN B-PP O
intron NN B-NP O
- HYPH B-NP O
exon NN I-NP O
borders NNS I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
also RB I-VP O
mapped VBN I-VP O
two CD B-NP O
highly RB I-NP O
homologous JJ I-NP O
processed VBN I-NP O
pseudogenes NNS I-NP O
, , I-NP O
UBE3AP1 NN I-NP O
and CC I-NP O
UBE3AP2 NN I-NP O
, , O O
to TO B-PP O
chromosomes NNS B-NP O
2 CD I-NP O
and CC I-NP O
21 CD I-NP O
, , O O
respectively RB B-ADVP O
, , O O
and CC O O
determined VBD B-VP O
their PRP$ B-NP O
genomic JJ I-NP O
organization NN I-NP O
. . O O

These DT B-NP O
results NNS I-NP O
will MD B-VP O
form VB I-VP O
the DT B-NP O
basis NN I-NP O
for IN B-PP O
studies NNS B-NP O
of IN B-PP O
mutation NN B-NP O
and CC I-NP O
imprinting NN I-NP O
of IN B-PP O
UBE3A NN B-NP O
. . O O

Mutation NN B-NP O
spectrum NN I-NP O
and CC I-NP O
genotype NN I-NP O
- HYPH B-NP O
phenotype NN I-NP O
analyses NNS I-NP O
in IN B-PP O
Cowden NNP B-NP B-Disease
disease NN I-NP I-Disease
and CC O O
Bannayan NNP B-NP B-Disease
- HYPH B-NP I-Disease
Zonana NNP I-NP I-Disease
syndrome NN I-NP I-Disease
, , O O
two CD B-NP O
hamartoma NN I-NP B-Disease
syndromes NNS I-NP I-Disease
with IN B-PP O
germline NN B-NP O
PTEN NN I-NP O
mutation NN I-NP O
. . O O

The DT B-NP O
tumour NN I-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
PTEN NN I-NP O
, , O O
which WDT B-NP O
maps VBZ B-VP O
to TO B-PP O
10q23 CD B-NP O
. . O O

3 CD B-NP O
and CC O O
encodes VBZ B-VP O
a DT B-NP O
403 CD I-NP O
amino NN I-NP O
acid NN I-NP O
dual JJ I-NP O
specificity NN I-NP O
phosphatase NN I-NP O
( ( O O
protein NN B-NP O
tyrosine NN I-NP O
phosphatase NN I-NP O
; : O O
PTPase NN B-NP O
) ) O O
, , O O
was VBD B-VP O
shown VBN I-VP O
recently RB B-ADVP O
to TO B-VP O
play VB I-VP O
a DT B-NP O
broad JJ I-NP O
role NN I-NP O
in IN B-PP O
human JJ B-NP O
malignancy NN I-NP B-Disease
. . O O

Somatic JJ B-NP O
PTEN NN I-NP O
deletions NNS I-NP O
and CC I-NP O
mutations NNS I-NP O
were VBD B-VP O
observed VBN I-VP O
in IN B-PP O
sporadic JJ B-NP B-Disease
breast NN I-NP I-Disease
, , I-NP I-Disease
brain NN I-NP I-Disease
, , I-NP I-Disease
prostate NN I-NP I-Disease
and CC I-NP I-Disease
kidney NN I-NP I-Disease
cancer NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
and CC B-PP O
in IN B-PP O
several JJ B-NP O
primary JJ I-NP O
tumours NNS I-NP B-Disease
such JJ B-PP O
as IN I-PP O
endometrial JJ B-NP B-Disease
carcinomas NNS I-NP I-Disease
, , O O
malignant JJ B-NP B-Disease
melanoma NN I-NP I-Disease
and CC O O
thyroid JJ B-NP B-Disease
tumours NNS I-NP I-Disease
. . O O

In IN B-PP O
addition NN B-NP O
, , O O
PTEN NN B-NP O
was VBD B-VP O
identified VBN I-VP O
as IN B-PP O
the DT B-NP O
susceptibility NN I-NP O
gene NN I-NP O
for IN B-PP O
two CD B-NP O
hamartoma NN I-NP B-Disease
syndromes NNS I-NP I-Disease
Cowden NN I-NP B-Disease
disease NN I-NP I-Disease
( ( O O
CD NN B-NP B-Disease
; : O O
MIM NN B-NP O
158350 CD I-NP O
) ) O O
and CC O O
Bannayan NNP B-NP B-Disease
- HYPH I-NP I-Disease
Zonana NNP I-NP I-Disease
( ( O I-Disease
BZS NNP B-NP I-Disease
) ) O I-Disease
or CC O I-Disease
Ruvalcaba NNP B-NP I-Disease
- HYPH B-NP I-Disease
Riley NNP I-NP I-Disease
- HYPH I-NP I-Disease
Smith NNP I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
MIM NN B-NP O
153480 CD I-NP O
) ) O O
. . O O

Constitutive JJ B-NP O
DNA NN I-NP O
from IN B-PP O
37 CD B-NP O
CD NN I-NP B-Disease
families NNS I-NP O
and CC O O
seven CD B-NP O
BZS NN I-NP B-Disease
families NNS I-NP O
was VBD B-VP O
screened VBN I-VP O
for IN B-PP O
germline NN B-NP O
PTEN NN I-NP O
mutations NNS I-NP O
. . O O

PTEN NN B-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
30 CD B-NP O
of IN B-PP O
37 CD B-NP O
( ( O O
81 CD B-NP O
% NN I-NP O
) ) O O
CD NN B-NP B-Disease
families NNS I-NP O
, , O O
including VBG B-PP O
missense JJ B-NP O
and CC I-NP O
nonsense JJ I-NP O
point NN I-NP O
mutations NNS I-NP O
, , O O
deletions NNS B-NP O
, , O O
insertions NNS B-NP O
, , O O
a DT B-NP O
deletion NN I-NP O
/ SYM B-NP O
insertion NN B-NP O
and CC I-NP O
splice NN I-NP O
site NN I-NP O
mutations NNS I-NP O
. . O O

These DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
scattered VBN I-VP O
over IN B-PP O
the DT B-NP O
entire JJ I-NP O
length NN I-NP O
of IN B-PP O
PTEN NN B-NP O
, , O O
with IN B-PP O
the DT B-NP O
exception NN I-NP O
of IN B-PP O
the DT B-NP O
