Clustering	Clustering	C423	NN	B-NP	O
inherited	inherit	I563	VBN	I-NP	O
G	G	G000	NN	I-NP	O
-	-	0000	HYPH	B-ADVP	O
to	to	T000	TO	B-PP	O
-	-	0000	HYPH	B-NP	O
T	T	T000	NN	I-NP	O
transversion	transversion	T652	NN	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
-	-	0000	HYPH	I-NP	O
1	1	0000	CD	I-NP	O
position	position	P235	NN	I-NP	O
of	of	O100	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
32	32	0000	CD	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
acceptor	acceptor	A213	NN	I-NP	O
splice	splice	S142	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
led	lead	L300	VBD	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
formation	formation	F653	NN	I-NP	O
of	of	O100	IN	B-PP	O
aberrant	aberrant	A165	JJ	B-NP	O
transcripts	transcript	T652	NNS	I-NP	O
present	present	P625	VBP	B-VP	O
at	at	A300	IN	B-PP	O
extremely	extremely	E236	RB	B-NP	O
low	low	L000	JJ	I-NP	O
levels	level	L142	NNS	I-NP	O
.	.	0000	.	O	O

Based	Base	B230	VBN	B-PP	O
on	on	O500	IN	B-PP	O
our	our	O600	PRP$	B-NP	O
recent	recent	R253	JJ	I-NP	O
finding	finding	F535	NN	I-NP	O
that	that	T300	IN	B-SBAR	O
cycloheximide	cycloheximide	C242	NN	B-NP	O
stabilized	stabilize	S314	VBD	B-VP	O
mutant	mutant	M353	JJ	B-NP	O
COL17A1	COL17A1	C400	NN	I-NP	O
transcripts	transcript	T652	NNS	I-NP	O
in	in	I500	IN	B-PP	O
keratinocytes	keratinocyte	K635	NNS	B-NP	O
homozygous	homozygous	H520	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
effects	effect	E123	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
splice	splice	S142	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
on	on	O500	IN	B-PP	O
splicing	splicing	S142	NN	B-NP	O
of	of	O100	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
transcripts	transcript	T652	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
determined	determine	D365	VBN	I-VP	O
using	use	U252	VBG	B-VP	O
reverse	reverse	R162	JJ	B-NP	O
transcriptase	transcriptase	T652	NN	I-NP	O
polymerase	polymerase	P456	NN	I-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
of	of	O100	IN	B-PP	O
total	total	T340	JJ	B-NP	O
RNA	RNA	R500	NN	I-NP	O
from	from	F650	IN	B-PP	O
keratinocytes	keratinocyte	K635	NNS	B-NP	O
incubated	incubate	I521	VBN	B-VP	O
for	for	F600	IN	B-PP	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O

5	5	0000	CD	B-NP	O
h	h	H000	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
or	or	O600	CC	I-NP	O
absence	absence	A125	NN	I-NP	O
of	of	O100	IN	B-PP	O
10	10	0000	CD	B-NP	O
microg	microg	M262	NN	I-NP	O
cycloheximide	cycloheximide	C242	NN	I-NP	O
per	per	P600	IN	B-PP	O
ml	ml	M400	NN	B-NP	O
.	.	0000	.	O	O

Using	Use	U252	VBG	B-VP	O
this	this	T200	DT	B-NP	O
approach	approach	A162	NN	I-NP	O
,	,	0000	,	O	O
an	an	A500	DT	B-NP	O
abnormally	abnormally	A156	RB	I-NP	O
spliced	splice	S142	VBN	I-NP	O
transcript	transcript	T652	NN	I-NP	O
was	be	W200	VBD	B-VP	O
identified	identify	I353	VBN	I-VP	O
that	that	T300	WDT	B-NP	O
contains	contain	C535	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
extra	extra	E236	JJ	I-NP	O
264	264	0000	CD	I-NP	O
bases	base	B200	NNS	I-NP	O
upstream	upstream	U123	JJ	B-ADJP	O
from	from	F650	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
32	32	0000	CD	I-NP	O
,	,	0000	,	O	O
resulting	result	R243	VBG	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
premature	premature	P653	JJ	I-NP	O
termination	termination	T653	NN	I-NP	O
codon	codon	C350	NN	I-NP	O
27	27	0000	CD	I-NP	O
bp	bp	B100	NN	I-NP	O
downstream	downstream	D523	RB	B-ADVP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
cryptic	cryptic	C613	JJ	I-NP	O
splice	splice	S142	NN	I-NP	O
site	site	S300	NN	I-NP	O
.	.	0000	.	O	O

Three	Three	T600	CD	B-NP	O
other	other	O360	JJ	I-NP	O
splice	splice	S142	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
one	one	O500	CD	B-NP	O
derived	derive	D613	VBN	B-VP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
skipping	skipping	S215	NN	I-NP	O
of	of	O100	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
32	32	0000	CD	I-NP	O
,	,	0000	,	O	O
were	be	W600	VBD	B-VP	O
also	also	A420	RB	I-VP	O
identified	identify	I353	VBN	I-VP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
results	result	R243	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
the	the	T000	DT	B-NP	O
usefulness	usefulness	U214	NN	I-NP	O
of	of	O100	IN	B-PP	O
cycloheximide	cycloheximide	C242	NN	B-NP	O
treatment	treatment	T635	NN	I-NP	O
in	in	I500	IN	B-PP	O
evaluating	evaluate	E143	VBG	B-VP	O
the	the	T000	DT	B-NP	O
abnormal	abnormal	A156	JJ	I-NP	O
processing	processing	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
mRNA	mRNA	M650	NN	B-NP	O
due	due	D000	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
splice	splice	S142	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
site	site	S300	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
,	,	0000	,	O	O
because	because	B200	IN	B-SBAR	O
(	(	0000	(	B-LST	O
i	i	I000	LS	I-LST	O
)	)	0000	)	O	O
aberrant	aberrant	A165	JJ	B-NP	O
splicing	splicing	S142	NN	I-NP	O
often	often	O135	RB	B-ADVP	O
generates	generate	G563	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
premature	premature	P653	JJ	I-NP	O
termination	termination	T653	NN	I-NP	O
codon	codon	C350	NN	I-NP	O
,	,	0000	,	O	O
(	(	0000	(	B-LST	O
ii	ii	I000	LS	I-LST	O
)	)	0000	)	O	O
transcripts	transcript	T652	NNS	B-NP	O
with	with	W300	IN	B-PP	O
premature	premature	P653	JJ	B-NP	O
termination	termination	T653	NN	I-NP	O
codons	codon	C352	NNS	I-NP	O
can	can	C500	MD	B-VP	O
occur	occur	O260	VB	I-VP	O
at	at	A300	IN	B-PP	O
low	low	L000	JJ	B-NP	O
or	or	O600	CC	I-NP	O
undetectable	undetectable	U532	JJ	I-NP	O
levels	level	L142	NNS	I-NP	O
due	due	D000	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
nonsense	nonsense	N525	NN	B-NP	O
-	-	0000	HYPH	O	O
mediated	mediate	M300	VBN	B-NP	O
mRNA	mRNA	M650	NN	I-NP	O
decay	decay	D200	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
(	(	0000	(	B-LST	O
iii	iii	I000	LS	I-LST	O
)	)	0000	)	O	O
the	the	T000	DT	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
transcripts	transcript	T652	NNS	I-NP	O
can	can	C500	MD	B-VP	O
be	be	B000	VB	I-VP	O
increased	increase	I526	VBN	I-VP	O
by	by	B000	IN	B-PP	O
cycloheximide	cycloheximide	C242	NN	B-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
deletion	deletion	D435	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
in	in	I500	IN	B-PP	O
five	five	F100	CD	B-NP	O
Austrian	Austrian	A236	JJ	I-NP	O
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
represents	represent	R162	VBZ	B-VP	O
propagation	propagation	P612	NN	B-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
ancestral	ancestral	A523	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O

Patients	Patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
usually	usually	U240	RB	I-NP	O
nonlethal	nonlethal	N543	JJ	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
junctional	junctional	J523	JJ	B-NP	B-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
,	,	0000	,	O	O
have	have	H100	VBP	B-VP	O
generalized	generalize	G564	VBN	I-VP	O
blistering	blistering	B423	NN	B-NP	B-Disease
,	,	0000	,	O	O
nail	nail	N400	NN	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
,	,	0000	,	O	O
patchy	patchy	P320	NN	B-NP	B-Disease
alopecia	alopecia	A412	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
dental	dental	D534	JJ	B-NP	B-Disease
abnormalities	abnormality	A156	NNS	I-NP	I-Disease
.	.	0000	.	O	O

Skin	Skin	S250	NN	B-NP	B-Disease
fragility	fragility	F624	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
most	most	M230	JJS	B-NP	O
cases	case	C200	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
due	due	D000	IN	B-PP	O
to	to	T000	TO	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
encoding	encode	E523	VBG	B-VP	O
type	type	T100	NN	B-NP	O
XVII	XVII	X100	NN	I-NP	O
collagen	collagen	C425	NN	I-NP	O
(	(	0000	(	O	O
COL17A1	COL17A1	C400	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Recently	Recently	R253	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
reported	report	R163	VBD	B-VP	O
five	five	F100	CD	B-NP	O
Austrian	Austrian	A236	JJ	I-NP	O
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
generalized	generalize	G564	VBN	B-NP	O
atrophic	atrophic	A361	JJ	I-NP	B-Disease
benign	benign	B525	JJ	I-NP	I-Disease
epidermolysis	epidermolysis	E136	NN	I-NP	I-Disease
bullosa	bullosa	B420	NN	I-NP	I-Disease
who	who	W000	WP	B-NP	O
share	share	S600	VBP	B-VP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
COL17A1	COL17A1	C400	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

Affected	Affect	A123	VBN	B-NP	O
individuals	individual	I531	NNS	I-NP	O
in	in	I500	IN	B-PP	O
three	three	T600	CD	B-NP	O
families	family	F542	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
homozygous	homozygous	H520	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
4003delTC	4003delTC	D432	NN	B-NP	O
,	,	0000	,	O	O
whereas	whereas	W620	IN	O	O
those	those	T200	DT	B-NP	O
in	in	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
others	other	O362	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
compound	compound	C515	NN	B-NP	O
heterozygotes	heterozygote	H362	NNS	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
determine	determine	D365	VB	I-VP	O
if	if	I100	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
occurrence	occurrence	O265	NN	I-NP	O
of	of	O100	IN	B-PP	O
4003delTC	4003delTC	D432	NN	B-NP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
unrelated	unrelated	U564	JJ	I-NP	O
families	family	F542	NNS	I-NP	O
signifies	signify	S251	VBZ	B-VP	O
propagation	propagation	P612	NN	B-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
ancestral	ancestral	A523	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
or	or	O600	CC	O	O
a	a	A000	DT	B-NP	O
mutational	mutational	M354	JJ	I-NP	O
hot	hot	H300	JJ	I-NP	O
spot	spot	S130	NN	I-NP	O
,	,	0000	,	O	O
haplotypes	haplotype	H143	NNS	B-NP	O
were	be	W600	VBD	B-VP	O
determined	determine	D365	VBN	I-VP	O
for	for	F600	IN	B-PP	O
polymorphisms	polymorphism	P456	NNS	B-NP	O
both	both	B300	CC	B-PP	O
within	within	W350	IN	B-PP	O
and	and	A530	CC	O	O
flanking	flank	F452	VBG	B-VP	O
COL17A1	COL17A1	C400	NN	B-NP	O
.	.	0000	.	O	O

Five	Five	F100	CD	B-NP	O
intragenic	intragenic	I536	JJ	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
chosen	choose	C250	VBN	I-VP	O
based	base	B230	VBN	B-PP	O
on	on	O500	IN	B-PP	O
their	their	T600	PRP$	B-NP	O
informativeness	informativeness	I516	NN	I-NP	O
.	.	0000	.	O	O

One	One	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
,	,	0000	,	O	O
not	not	N300	RB	O	O
previously	previously	P612	RB	B-VP	O
reported	report	R163	VBN	I-VP	O
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
2988	2988	0000	CD	B-NP	O
A	A	A000	NN	I-NP	O
or	or	O600	CC	I-NP	O
C	C	C000	NN	I-NP	O
that	that	T300	WDT	B-NP	O
introduces	introduce	I536	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
restriction	restriction	R236	NN	I-NP	O
site	site	S300	NN	I-NP	O
for	for	F600	IN	B-PP	O
Eco0109	Eco0109	E200	NN	B-NP	O
I	I	I000	CD	I-NP	O
.	.	0000	.	O	O

All	All	A400	PDT	B-NP	O
the	the	T000	DT	I-NP	O
4003delTC	4003delTC	D432	NN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
haplotype	haplotype	H143	NN	I-NP	O
for	for	F600	IN	B-PP	O
these	these	T200	DT	B-NP	O
five	five	F100	CD	I-NP	O
polymorphic	polymorphic	P456	JJ	I-NP	O
markers	marker	M626	NNS	I-NP	O
.	.	0000	.	O	O

Fourteen	Fourteen	F635	CD	B-NP	O
microsatellite	microsatellite	M262	NN	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
selected	select	S423	VBN	I-VP	O
based	base	B230	VBN	B-PP	O
on	on	O500	IN	B-PP	O
their	their	T600	PRP$	B-NP	O
high	high	H200	JJ	I-NP	O
heterozygosity	heterozygosity	H362	NN	I-NP	O
and	and	A530	CC	O	O
their	their	T600	PRP$	B-NP	O
location	location	L235	NN	I-NP	O
within	within	W350	IN	B-PP	O
10q23	10q23	Q000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
q25	q25	Q000	NN	I-NP	O
near	near	N600	IN	B-PP	O
COL17A1	COL17A1	C400	NN	B-NP	O
.	.	0000	.	O	O

Three	Three	T600	CD	B-NP	O
families	family	F542	NNS	I-NP	O
shared	share	S630	VBD	B-VP	O
microsatellite	microsatellite	M262	NN	B-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
covering	cover	C165	VBG	B-VP	O
at	at	A300	IN	B-PP	O
most	most	M230	JJS	B-NP	O
19	19	0000	CD	I-NP	O
cM	cM	C500	NN	I-NP	O
,	,	0000	,	O	O
whereas	whereas	W620	IN	O	O
the	the	T000	DT	B-NP	O
others	other	O362	NNS	I-NP	O
shared	share	S630	VBD	B-VP	O
smaller	small	S546	JJR	B-NP	O
regions	region	R252	NNS	I-NP	O
consistent	consistent	C523	JJ	B-ADJP	O
with	with	W300	IN	B-PP	O
cross	cross	C620	AFX	B-NP	O
-	-	0000	HYPH	I-NP	O
over	over	O160	IN	B-PP	O
events	event	E153	NNS	B-NP	O
during	during	D652	IN	B-PP	O
passage	passage	P200	NN	B-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
through	through	T620	IN	B-PP	O
several	several	S164	JJ	B-NP	O
generations	generation	G563	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
results	result	R243	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
4003delTC	4003delTC	D432	NN	B-NP	O
occurs	occur	O262	VBZ	B-VP	O
on	on	O500	IN	B-PP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
ancestral	ancestral	A523	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
haptoglobin	haptoglobin	H132	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
gene	gene	G500	NN	I-NP	O
deletion	deletion	D435	NN	I-NP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
anhaptoglobinemia	anhaptoglobinemia	A513	NN	B-NP	B-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
found	find	F530	VBN	I-VP	O
an	an	A500	DT	B-NP	O
allelic	allelic	A420	JJ	I-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
haptoglobin	haptoglobin	H132	NN	I-NP	O
(	(	0000	(	O	O
Hp	Hp	H100	NN	B-NP	O
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
from	from	F650	IN	B-PP	O
an	an	A500	DT	B-NP	O
individual	individual	I531	NN	I-NP	O
with	with	W300	IN	B-PP	O
anhaptoglobinemia	anhaptoglobinemia	A513	NN	B-NP	B-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Hp	Hp	H100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
cluster	cluster	C423	NN	I-NP	O
consists	consist	C523	VBZ	B-VP	O
of	of	O100	IN	B-PP	O
coding	cod	C352	VBG	B-VP	O
regions	region	R252	NNS	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
alpha	alpha	A410	NN	I-NP	O
chain	chain	C500	NN	I-NP	O
and	and	A530	CC	O	O
beta	beta	B300	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
haptoglobin	haptoglobin	H132	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
Hp	Hp	H100	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
alpha	alpha	A410	NN	I-NP	O
chain	chain	C500	NN	I-NP	O
and	and	A530	CC	O	O
beta	beta	B300	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
haptoglobin	haptoglobin	H132	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
related	relate	R430	VBN	I-NP	O
gene	gene	G500	NN	B-NP	O
(	(	0000	(	O	O
Hpr	Hpr	H160	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
tandem	tandem	T535	NN	B-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
side	side	S300	NN	I-NP	O
.	.	0000	.	O	O

Southern	Southern	S365	NN	B-NP	O
blot	blot	B430	NN	I-NP	O
and	and	A530	CC	I-NP	O
PCR	PCR	P260	NN	I-NP	O
analyses	analysis	A542	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
indicated	indicate	I532	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
individual	individual	I531	NN	I-NP	O
with	with	W300	IN	B-PP	O
anhaptoglobinemia	anhaptoglobinemia	A513	NN	B-NP	B-Disease
was	be	W200	VBD	B-VP	O
homozygous	homozygous	H520	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
deletion	deletion	D435	NN	I-NP	O
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
deletion	deletion	D435	NN	I-NP	O
was	be	W200	VBD	B-VP	O
included	include	I524	VBN	I-VP	O
at	at	A300	IN	B-ADVP	O
least	least	L230	JJS	I-ADVP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
promoter	promoter	P653	NN	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
Hp	Hp	H100	NN	B-NP	O
to	to	T000	TO	B-PP	O
Hpr	Hpr	H160	NN	B-NP	O
alpha	alpha	A410	NN	I-NP	O
but	but	B300	CC	B-PP	O
not	not	N300	RB	B-PP	O
to	to	T000	TO	I-PP	O
Hpr	Hpr	H160	NN	B-NP	O
beta	beta	B300	NN	I-NP	O
(	(	0000	(	O	O
Hpdel	Hpdel	H134	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
found	find	F530	VBD	B-VP	O
seven	seven	S150	CD	B-NP	O
individuals	individual	I531	NNS	I-NP	O
with	with	W300	IN	B-PP	O
hypohaptoglobinemia	hypohaptoglobinemia	H132	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
three	three	T600	CD	B-NP	O
families	family	F542	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
genotypes	genotype	G531	NNS	I-NP	O
of	of	O100	IN	B-PP	O
six	six	S200	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
seven	seven	S150	CD	I-NP	O
individuals	individual	I531	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
Hp2	Hp2	H100	NN	B-NP	O
/	/	0000	SYM	B-NP	O
Hpdel	Hpdel	H134	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
and	and	A530	CC	I-NP	O
genotypes	genotype	G531	NNS	I-NP	O
in	in	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
three	three	T600	CD	I-NP	O
families	family	F542	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
the	the	T000	DT	B-NP	O
father	father	F360	NN	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
hypohaptoglobinemic	hypohaptoglobinemic	H132	JJ	B-ADJP	B-Disease
(	(	0000	(	O	O
Hp2	Hp2	H100	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
Hp2	Hp2	H100	NN	B-NP	O
/	/	0000	SYM	B-NP	O
Hpdel	Hpdel	H134	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
mother	mother	M360	NN	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
Hp2	Hp2	H100	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
and	and	A530	CC	I-NP	O
Hp1	Hp1	H100	NN	I-NP	O
/	/	0000	SYM	I-NP	O
Hp2	Hp2	H100	NN	I-NP	O
,	,	0000	,	O	O
one	one	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
two	two	T000	CD	I-NP	O
children	child	C436	NNS	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
hypohaptoglobinemic	hypohaptoglobinemic	H132	JJ	B-ADJP	B-Disease
(	(	0000	(	O	O
Hp2	Hp2	H100	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
Hp2	Hp2	H100	NN	B-NP	O
/	/	0000	SYM	O	O
Hpdel	Hpdel	H134	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
child	child	C430	NN	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
Hp1	Hp1	H100	NN	B-NP	O
and	and	A530	CC	I-NP	O
Hp1	Hp1	H100	NN	I-NP	O
/	/	0000	SYM	B-NP	O
Hpdel	Hpdel	H134	NN	I-NP	O
,	,	0000	,	O	O
showing	show	S520	VBG	B-VP	O
an	an	A500	DT	B-NP	O
anomalous	anomalous	A542	JJ	I-NP	O
inheritance	inheritance	I563	NN	I-NP	O
of	of	O100	IN	B-PP	O
Hp	Hp	H100	NN	B-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
child	child	C430	NN	I-NP	O
with	with	W300	IN	B-PP	O
Hp1	Hp1	H100	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Hp2	Hp2	H100	NN	I-NP	O
/	/	0000	SYM	B-VP	O
Hpdel	Hpdel	H134	NN	B-NP	O
individuals	individual	I531	NNS	I-NP	O
had	have	H300	VBD	B-VP	O
an	an	A500	DT	B-NP	O
extremely	extremely	E236	RB	I-NP	O
low	low	L000	JJ	I-NP	O
level	level	L140	NN	I-NP	O
of	of	O100	IN	B-PP	O
Hp	Hp	H100	NN	B-NP	O
(	(	0000	(	O	O
mean	mean	M500	NN	B-NP	O
+	+	0000	SYM	O	O
/	/	0000	SYM	O	O
-	-	0000	SYM	O	O
SD	SD	S300	NN	B-NP	O
=	=	0000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
049	049	0000	CD	I-NP	O
