Identification	Identification	I353	NN	B-NP	O
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
.	.	0000	.	O	O

X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
linked	link	L523	VBN	B-VP	I-Disease
Emery	Emery	E560	NNP	B-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
Dreifuss	Dreifuss	D612	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
EDMD	EDMD	E353	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
relatively	relatively	R431	RB	I-NP	O
rare	rare	R600	JJ	I-NP	O
benign	benign	B525	JJ	I-NP	B-Disease
neuromuscular	neuromuscular	N652	JJ	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
which	which	W200	WDT	B-NP	O
can	can	C500	MD	B-VP	O
vary	vary	V600	VB	I-VP	O
remarkably	remarkably	R562	RB	B-ADVP	O
in	in	I500	IN	B-PP	O
onset	onset	O523	NN	B-NP	O
,	,	0000	,	I-NP	O
course	course	C620	NN	I-NP	O
and	and	A530	CC	I-NP	O
severity	severity	S163	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
present	present	P625	JJ	I-NP	O
study	study	S300	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
TCTAC	TCTAC	T232	NN	I-NP	O
deletion	deletion	D435	NN	I-NP	O
spanning	span	S152	VBG	B-VP	O
the	the	T000	DT	B-NP	O
nucleotides	nucleotide	N243	NNS	I-NP	O
631	631	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
635	635	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
emerin	emerin	E565	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
caused	cause	C230	VBD	B-VP	O
an	an	A500	DT	B-NP	O
unusually	unusually	U524	RB	I-NP	O
severe	severe	S160	JJ	I-NP	O
disease	disease	D200	NN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
including	include	I524	VBG	B-PP	O
loss	loss	L200	NN	B-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
ambulation	ambulation	A514	NN	B-NP	I-Disease
and	and	A530	CC	O	O
severe	severe	S160	JJ	B-NP	O
muscle	muscle	M240	NN	I-NP	B-Disease
wasting	waste	W235	VBG	B-VP	I-Disease
in	in	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
affected	affect	A123	VBN	I-NP	O
brothers	brother	B636	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
reported	report	R163	VBN	I-VP	O
previously	previously	P612	RB	B-ADVP	O
in	in	I500	IN	B-PP	O
an	an	A500	DT	B-NP	O
unrelated	unrelated	U564	JJ	I-NP	O
family	family	F540	NN	I-NP	O
showing	show	S520	VBG	B-VP	O
a	a	A000	DT	B-NP	O
significantly	significantly	S251	RB	I-NP	O
milder	mild	M436	JJR	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
interfamilial	interfamilial	I536	JJ	I-NP	O
heterogeneity	heterogeneity	H362	NN	I-NP	O
in	in	I500	IN	B-PP	O
distribution	distribution	D236	NN	B-NP	O
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
severity	severity	S163	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
features	feature	F362	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
two	two	T000	CD	I-NP	O
families	family	F542	NNS	I-NP	O
point	point	P530	VBP	B-VP	O
to	to	T000	TO	B-PP	O
environmental	environmental	E516	JJ	B-NP	O
or	or	O600	CC	I-NP	O
genetic	genetic	G532	JJ	I-NP	O
modification	modification	M312	NN	I-NP	O
as	as	A200	IN	B-PP	O
the	the	T000	DT	B-NP	O
cause	cause	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
clinical	clinical	C452	JJ	B-NP	O
variability	variability	V614	NN	I-NP	O
in	in	I500	IN	B-PP	O
Emery	Emery	E560	NNP	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
Dreifuss	Dreifuss	D612	NNP	I-NP	I-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Common	Common	C500	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
and	and	A530	CC	I-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
contribute	contribute	C536	VB	I-VP	O
to	to	T000	TO	B-PP	O
early	early	E640	JJ	B-NP	O
prostate	prostate	P623	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
Jewish	Jewish	J200	JJ	B-NP	O
men	man	M500	NNS	I-NP	O
.	.	0000	.	O	O

BACKGROUND	BACKGROUND	B265	NN	B-NP	O
Families	Family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
subsequently	subsequently	S125	RB	B-VP	O
shown	show	S500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
have	have	H100	VB	I-VP	O
terminating	terminate	T653	VBG	I-VP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
or	or	O600	CC	I-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
,	,	0000	,	O	O
appear	appear	A160	VBP	B-VP	O
to	to	T000	TO	I-VP	O
have	have	H100	VB	I-VP	O
a	a	A000	DT	B-NP	O
higher	high	H260	JJR	I-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
prostate	prostate	P623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
among	among	A520	IN	B-PP	O
male	male	M400	JJ	B-NP	O
relatives	relative	R431	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
aimed	aim	A530	VBD	B-VP	O
to	to	T000	TO	I-VP	O
determine	determine	D365	VB	I-VP	O
whether	whether	W360	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
common	common	C500	JJ	I-NP	O
germline	germline	G654	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
or	or	O600	CC	I-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
in	in	I500	IN	B-PP	O
Ashkenazi	Ashkenazi	A252	NNP	B-NP	O
Jewish	Jewish	J200	JJ	I-NP	O
men	man	M500	NNS	I-NP	O
predisposed	predispose	P632	VBD	B-VP	O
them	them	T500	PRP	B-NP	O
to	to	T000	TO	B-PP	O
prostate	prostate	P623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

METHODS	METHODS	M320	NNS	B-NP	O
We	We	W000	PRP	B-NP	O
examined	examine	E253	VBD	B-VP	O
genomic	genomic	G520	JJ	B-NP	O
DNA	DNA	D500	NN	I-NP	O
from	from	F650	IN	B-PP	O
83	83	0000	CD	B-NP	O
(	(	0000	(	O	O
for	for	F600	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
185delAG	185delAG	D420	NN	I-NP	O
)	)	0000	)	O	O
or	or	O600	CC	O	O
82	82	0000	CD	B-NP	O
(	(	0000	(	O	O
for	for	F600	IN	B-PP	O
BRCA2	BRCA2	B620	NN	B-NP	O
6174delT	6174delT	D430	NN	I-NP	O
)	)	0000	)	O	O
Ashkenazi	Ashkenazi	A252	NNP	B-NP	O
Jewish	Jewish	J200	JJ	I-NP	O
prostate	prostate	P623	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
most	most	M230	JJS	B-NP	O
of	of	O100	IN	B-PP	O
whom	whom	W500	WP	B-NP	O
were	be	W600	VBD	B-VP	O
treated	treat	T630	VBN	I-VP	O
at	at	A300	IN	B-PP	O
a	a	A000	DT	B-NP	O
relatively	relatively	R431	RB	I-NP	O
young	young	Y520	JJ	I-NP	O
age	age	A200	NN	I-NP	O
,	,	0000	,	O	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
most	most	M230	RBS	I-NP	O
common	common	C500	JJ	I-NP	O
germline	germline	G654	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
each	each	E200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
seen	see	S500	VBN	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Ashkenazi	Ashkenazi	A252	NNP	I-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

RESULTS	RESULTS	R243	NNS	B-NP	O
Our	Our	O600	PRP$	B-NP	O
study	study	S300	NN	I-NP	O
should	should	S430	MD	B-VP	O
have	have	H100	VB	I-VP	O
been	be	B500	VBN	I-VP	O
able	able	A140	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
detect	detect	D323	VB	I-VP	O
a	a	A000	DT	B-NP	O
4	4	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
5	5	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
fold	fold	F430	JJ	I-NP	O
increase	increase	I526	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
prostate	prostate	P623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
due	due	D000	IN	B-PP	O
to	to	T000	TO	I-PP	O
mutation	mutation	M350	NN	B-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
or	or	O600	CC	I-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
only	only	O540	RB	B-NP	O
one	one	O500	CD	I-NP	O
(	(	0000	(	O	O
1	1	0000	CD	B-NP	O
.	.	0000	.	O	O
15	15	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
;	;	0000	:	O	O
95	95	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
confidence	confidence	C513	NN	I-NP	O
interval	interval	I536	NN	I-NP	O
,	,	0000	,	O	O
0	0	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
3	3	0000	CD	I-NP	O
.	.	0000	SYM	I-NP	O
6	6	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
was	be	W200	VBD	B-VP	O
heterozygous	heterozygous	H362	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
mutant	mutant	M353	JJ	I-NP	O
allele	allele	A400	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
only	only	O540	RB	B-NP	O
two	two	T000	CD	I-NP	O
were	be	W600	VBD	B-VP	O
heterozygous	heterozygous	H362	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
(	(	0000	(	O	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O
4	4	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
;	;	0000	:	O	O
95	95	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
confidence	confidence	C513	NN	I-NP	O
interval	interval	I536	NN	I-NP	O
,	,	0000	,	O	O
0	0	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
6	6	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
2	2	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

CONCLUSIONS	CONCLUSIONS	C524	NNS	B-NP	O
The	The	T000	DT	B-NP	O
incidence	incidence	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
each	each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
germline	germline	G654	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
prostate	prostate	P623	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
patients	patient	P353	NNS	I-NP	O
closely	closely	C424	RB	B-ADVP	O
matched	match	M323	VBD	B-VP	O
their	their	T600	PRP$	B-NP	O
incidence	incidence	I523	NN	I-NP	O
(	(	0000	(	O	O
about	about	A130	RB	B-NP	O
1	1	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
general	general	G564	JJ	I-NP	O
Ashkenazi	Ashkenazi	A252	NNP	I-NP	O
Jewish	Jewish	J200	JJ	I-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
suggests	suggest	S232	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
unlike	unlike	U542	JJ	B-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
and	and	A530	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancers	cancer	C526	NNS	I-NP	I-Disease
,	,	0000	,	O	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
or	or	O600	CC	I-NP	O
BRCA2	BRCA2	B620	NN	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
significantly	significantly	S251	RB	I-VP	O
predispose	predispose	P632	VB	I-VP	O
men	man	M500	NNS	B-NP	O
to	to	T000	TO	B-PP	O
prostate	prostate	P623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease

Beta	Beta	B300	SYM	O	O
-	-	0000	HYPH	B-NP	O
catenin	catenin	C350	NN	I-NP	O
accumulation	accumulation	A254	NN	I-NP	O
and	and	A530	CC	I-NP	O
mutation	mutation	M350	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
CTNNB1	CTNNB1	C351	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
hepatoblastoma	hepatoblastoma	H131	NN	B-NP	B-Disease
.	.	0000	.	O	O

Hepatoblastoma	Hepatoblastoma	H131	NN	B-NP	B-Disease
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
rare	rare	R600	JJ	I-NP	O
malignant	malignant	M425	JJ	I-NP	B-Disease
tumor	tumor	T560	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
liver	liver	L160	NN	I-NP	I-Disease
that	that	T300	WDT	B-NP	O
occurs	occur	O262	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
children	child	C436	NNS	B-NP	O
at	at	A300	IN	B-PP	O
an	an	A500	DT	B-NP	O
average	average	A162	JJ	I-NP	O
age	age	A200	NN	I-NP	O
of	of	O100	IN	B-PP	O
2	2	0000	CD	B-NP	O
to	to	T000	TO	I-NP	O
3	3	0000	CD	I-NP	O
years	year	Y620	NNS	I-NP	O
.	.	0000	.	O	O

Epidemiologic	Epidemiologic	E135	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
shown	show	S500	VBN	I-VP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
frequency	frequency	F625	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
type	type	T100	NN	I-NP	O
in	in	I500	IN	B-PP	O
families	family	F542	NNS	B-NP	O
affected	affect	A123	VBN	B-VP	O
by	by	B000	IN	B-PP	O
adenomatous	adenomatous	A353	JJ	B-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
epidemiologic	epidemiologic	E135	JJ	I-NP	O
data	datum	D300	NNS	I-NP	O
,	,	0000	,	O	O
molecular	molecular	M424	JJ	B-NP	O
genetic	genetic	G532	JJ	I-NP	O
studies	study	S320	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
inactivation	inactivation	I523	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
APC	APC	A120	NN	I-NP	B-Disease
tumor	tumor	T560	NN	I-NP	I-Disease
suppressor	suppressor	S162	NN	I-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
hepatoblastoma	hepatoblastoma	H131	NN	B-NP	B-Disease
tumorigenesis	tumorigenesis	T562	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
major	major	M260	JJ	I-NP	O
function	function	F523	NN	I-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
downregulation	downregulation	D562	NN	I-NP	O
of	of	O100	IN	B-PP	O
beta	beta	B300	SYM	B-NP	O
-	-	0000	HYPH	O	O
catenin	catenin	C350	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
transcription	transcription	T652	NN	I-NP	O
-	-	0000	HYPH	O	O
activating	activate	A231	VBG	B-VP	O
protein	protein	P635	NN	B-NP	O
with	with	W300	IN	B-PP	O
oncogenic	oncogenic	O525	JJ	B-NP	O
potential	potential	P353	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
an	an	A500	DT	B-NP	O
ongoing	ongoing	O525	JJ	I-NP	O
immunohistochemical	immunohistochemical	I523	JJ	I-NP	O
study	study	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
beta	beta	B300	SYM	B-NP	O
-	-	0000	HYPH	O	O
catenin	catenin	C350	NN	B-NP	O
expression	expression	E216	NN	I-NP	O
in	in	I500	IN	B-PP	O
sporadic	sporadic	S163	JJ	B-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
tumor	tumor	T560	NN	B-NP	B-Disease
types	type	T120	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
adenomatous	adenomatous	A353	JJ	B-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
observed	observe	O126	VBD	B-VP	O
increased	increase	I526	VBN	I-VP	O
beta	beta	B300	SYM	B-NP	O
-	-	0000	HYPH	O	O
catenin	catenin	C350	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
cytoplasm	cytoplasm	C314	NN	I-NP	O
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
nuclei	nucleus	N240	NNS	I-NP	O
of	of	O100	IN	B-PP	O
three	three	T600	CD	B-NP	O
investigated	investigate	I512	VBN	I-NP	O
hepatoblastomas	hepatoblastoma	H131	NNS	I-NP	B-Disease
.	.	0000	.	O	O

Sequencing	Sequencing	S252	NN	B-NP	O
of	of	O100	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
3	3	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
beta	beta	B300	SYM	I-NP	O
-	-	0000	HYPH	I-NP	O
catenin	catenin	C350	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
CTNNB1	CTNNB1	C351	NN	B-NP	O
)	)	0000	)	O	O
revealed	reveal	R143	VBD	B-VP	O
an	an	A500	DT	B-NP	O
activating	activate	A231	VBG	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
samples	sample	S514	NNS	I-NP	O
.	.	0000	.	O	O

Our	Our	O600	PRP$	B-NP	O
data	datum	D300	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
time	time	T500	NN	I-NP	O
that	that	T300	IN	B-ADVP	O
beta	beta	B300	SYM	B-NP	O
-	-	0000	HYPH	B-NP	O
catenin	catenin	C350	NN	I-NP	O
accumulation	accumulation	A254	NN	I-NP	O
may	may	M000	MD	B-VP	O
play	play	P400	VB	I-VP	O
a	a	A000	DT	B-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
development	development	D141	NN	I-NP	O
of	of	O100	IN	B-PP	O
hepatoblastoma	hepatoblastoma	H131	NN	B-NP	B-Disease
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
activating	activate	A231	VBG	B-VP	O
mutations	mutation	M352	NNS	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
beta	beta	B300	SYM	I-NP	O
-	-	0000	HYPH	I-NP	O
catenin	catenin	C350	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
may	may	M000	MD	B-VP	O
substitute	substitute	S123	VB	I-VP	O
biallelic	biallelic	B420	JJ	B-NP	O
APC	APC	A120	NN	I-NP	O
inactivation	inactivation	I523	NN	I-NP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
type	type	T100	NN	I-NP	O
.	.	0000	.	O	O

Genes	Genes	G520	NNP	B-NP	O
Chromosomes	Chromosomes	C652	NNP	I-NP	O
Cancer	Cancer	C526	NNP	I-NP	O
25	25	0000	CD	I-NP	O
399	399	0000	CD	I-NP	O
-	-	0000	HYPH	B-NP	O
402	402	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
1999	1999	0000	CD	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Decrease	Decrease	D262	NN	B-NP	O
in	in	I500	IN	B-PP	O
GTP	GTP	G310	NN	B-NP	O
cyclohydrolase	cyclohydrolase	C243	NN	I-NP	O
I	I	I000	CD	I-NP	O
gene	gene	G500	NN	I-NP	O
expression	expression	E216	NN	I-NP	O
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
inactivation	inactivation	I523	NN	B-NP	O
of	of	O100	IN	B-PP	O
one	one	O500	CD	B-NP	O
allele	allele	A400	NN	I-NP	O
in	in	I500	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
progressive	progressive	P626	JJ	I-NP	I-Disease
dystonia	dystonia	D235	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
marked	marked	M623	JJ	B-NP	O
diurnal	diurnal	D654	JJ	I-NP	O
fluctuation	fluctuation	F423	NN	I-NP	O
.	.	0000	.	O	O

Hereditary	Hereditary	H636	JJ	B-NP	B-Disease
progressive	progressive	P626	JJ	I-NP	I-Disease
dystonia	dystonia	D235	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
marked	marked	M623	JJ	B-NP	O
diurnal	diurnal	D654	JJ	I-NP	O
fluctuation	fluctuation	F423	NN	I-NP	O
(	(	0000	(	O	O
HPD	HPD	H130	NN	B-NP	B-Disease
;	;	0000	:	O	O
dopa	dopa	D100	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
responsive	responsive	R215	JJ	I-NP	I-Disease
dystonia	dystonia	D235	NN	I-NP	I-Disease
,	,	0000	,	O	O
DRD	DRD	D630	NN	B-NP	B-Disease
)	)	0000	)	O	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
recently	recently	R253	RB	I-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
caused	cause	C230	VBN	I-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
genetic	genetic	G532	JJ	I-NP	B-Disease
defect	defect	D123	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
GTP	GTP	G310	NN	I-NP	O
cyclohydrolase	cyclohydrolase	C243	NN	I-NP	O
I	I	I000	CD	I-NP	O
(	(	0000	(	O	O
GCH1	GCH1	G200	NN	B-NP	O
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
quantified	quantify	Q531	VBD	B-VP	O
the	the	T000	DT	B-NP	O
mRNA	mRNA	M650	NN	I-NP	O
level	level	L140	NN	I-NP	O
of	of	O100	IN	B-PP	O
GCH1	GCH1	G200	NN	B-NP	O
in	in	I500	IN	B-PP	O
phytohemagglutinin	phytohemagglutinin	P352	NN	B-NP	O
(	(	0000	(	O	O
PHA	PHA	P000	NN	B-NP	O
)	)	0000	)	O	O
-	-	0000	HYPH	O	O
stimulated	stimulate	S354	VBN	B-NP	O
mononuclear	mononuclear	M524	JJ	I-NP	O
blood	blood	B430	NN	I-NP	O
cells	cell	C420	NNS	I-NP	O
from	from	F650	IN	B-PP	O
one	one	O500	CD	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
family	family	F540	NN	I-NP	O
that	that	T300	WDT	B-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
have	have	H100	VB	I-VP	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
coding	cod	C352	VBG	I-NP	O
region	region	R250	NN	I-NP	O
or	or	O600	CC	I-NP	O
splice	splice	S142	NN	I-NP	O
junctions	junction	J523	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
results	result	R243	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
