patients	patient	P353	NNS	B-NP	O
presenting	present	P625	VBG	B-VP	O
with	with	W300	IN	B-PP	O
WAS	WAS	W200	NN	B-NP	B-Disease
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
showing	show	S520	VBG	B-VP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	O	I-Disease
linked	link	L523	VBN	B-NP	I-Disease
thrombocytopenia	thrombocytopenia	T651	NN	I-NP	I-Disease
.	.	0000	.	O	O

Mutation	Mutation	M350	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
in	in	I500	IN	B-PP	O
19	19	0000	CD	B-NP	O
families	family	F542	NNS	I-NP	O
of	of	O100	IN	B-PP	O
German	German	G650	JJ	B-NP	O
,	,	0000	,	I-NP	O
Swiss	Swiss	S200	JJ	I-NP	O
and	and	A530	CC	I-NP	O
Turkish	Turkish	T620	JJ	I-NP	O
descent	descent	D253	NN	I-NP	O
by	by	B000	IN	B-PP	O
single	single	S524	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
strand	strand	S365	NN	I-NP	O
conformation	conformation	C516	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
and	and	A530	CC	I-NP	O
sequencing	sequencing	S252	NN	I-NP	O
resulted	result	R243	VBD	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
detection	detection	D323	NN	I-NP	O
of	of	O100	IN	B-PP	O
seven	seven	S150	CD	B-NP	O
novel	novel	N140	JJ	I-NP	O
and	and	A530	CC	I-NP	O
10	10	0000	CD	I-NP	O
known	know	K500	VBN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
striking	striking	S362	JJ	I-NP	O
clustering	clustering	C423	NN	I-NP	O
of	of	O100	IN	B-PP	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
four	four	F600	CD	I-NP	O
exons	exon	E252	NNS	I-NP	O
contrasted	contrast	C536	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
random	random	R535	JJ	I-NP	O
distribution	distribution	D236	NN	I-NP	O
of	of	O100	IN	B-PP	O
nonsense	nonsense	N525	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O

More	More	M600	JJR	B-NP	O
than	than	T500	IN	I-NP	O
85	85	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
all	all	A400	DT	B-NP	O
known	know	K500	VBN	I-NP	O
missense	missense	M252	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
localized	localize	L242	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
amino	amino	A500	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
terminal	terminal	T654	JJ	I-NP	O
stretch	stretch	S363	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
WASP	WASP	W210	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
;	;	0000	:	O	O
this	this	T200	DT	B-NP	O
region	region	R250	NN	I-NP	O
contained	contain	C535	VBD	B-VP	O
a	a	A000	DT	B-NP	O
mutational	mutational	M354	JJ	I-NP	O
hot	hot	H300	JJ	I-NP	O
spot	spot	S130	NN	I-NP	O
at	at	A300	IN	B-PP	O
codon	codon	C350	NN	B-NP	O
86	86	0000	CD	I-NP	O
.	.	0000	.	O	O

No	No	N000	DT	B-NP	O
genotype	genotype	G531	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
correlation	correlation	C643	NN	I-NP	O
emerged	emerge	E562	VBD	B-VP	O
after	after	A136	IN	B-PP	O
a	a	A000	DT	B-NP	O
comparison	comparison	C516	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
identified	identify	I353	VBN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
resulting	result	R243	VBG	I-NP	O
clinical	clinical	C452	JJ	I-NP	O
picture	picture	P236	NN	I-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
classical	classical	C424	JJ	I-NP	O
WAS	WAS	W200	NN	I-NP	B-Disease
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
substitution	substitution	S123	NN	I-NP	O
at	at	A300	IN	B-PP	O
codon	codon	C350	NN	B-NP	O
86	86	0000	CD	I-NP	O
resulted	result	R243	VBD	B-VP	O
in	in	I500	IN	B-PP	O
an	an	A500	DT	B-NP	O
extremely	extremely	E236	RB	I-NP	O
variable	variable	V614	JJ	I-NP	O
expression	expression	E216	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
Swiss	Swiss	S200	JJ	I-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

An	An	A500	DT	B-NP	O
extended	extend	E235	VBN	I-NP	O
homology	homology	H542	NN	I-NP	O
search	search	S620	NN	I-NP	O
revealed	reveal	R143	VBD	B-VP	O
a	a	A000	DT	B-NP	O
distant	distant	D235	JJ	I-NP	O
relationship	relationship	R435	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
stretch	stretch	S363	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
vasodilator	vasodilator	V234	NN	I-NP	O
-	-	0000	HYPH	O	O
stimulated	stimulate	S354	VBN	B-VP	O
phosphoprotein	phosphoprotein	P216	NN	B-NP	O
(	(	0000	(	O	O
VASP	VASP	V210	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
is	be	I200	VBZ	B-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
maintenance	maintenance	M535	NN	I-NP	O
of	of	O100	IN	B-PP	O
cyto	cyto	C300	AFX	B-NP	O
-	-	0000	HYPH	I-NP	O
architecture	architecture	A623	NN	I-NP	O
by	by	B000	IN	B-PP	O
interacting	interact	I536	VBG	B-VP	O
with	with	W300	IN	B-PP	O
actin	actin	A235	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
like	like	L200	JJ	I-NP	O
filaments	filament	F453	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Influence	Influence	I514	NN	B-NP	O
of	of	O100	IN	B-PP	O
PAX6	PAX6	P200	NN	B-NP	O
gene	gene	G500	NN	I-NP	O
dosage	dosage	D200	NN	I-NP	O
on	on	O500	IN	B-PP	O
development	development	D141	NN	B-NP	O
:	:	0000	:	O	O
overexpression	overexpression	O162	NN	B-NP	O
causes	cause	C200	VBZ	B-VP	O
severe	severe	S160	JJ	B-NP	O
eye	eye	E000	NN	I-NP	B-Disease
abnormalities	abnormality	A156	NNS	I-NP	I-Disease
.	.	0000	.	O	O

Aniridia	Aniridia	A563	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
man	man	M500	NN	B-NP	O
and	and	A530	CC	O	O
Small	Small	S540	JJ	B-NP	O
eye	eye	E000	NN	I-NP	O
in	in	I500	IN	B-PP	O
mice	mouse	M200	NNS	B-NP	O
are	be	A600	VBP	B-VP	O
semidominant	semidominant	S535	JJ	B-NP	B-Disease
developmental	developmental	D141	JJ	I-NP	I-Disease
disorders	disorder	D263	NNS	I-NP	I-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
paired	paired	P630	JJ	I-NP	O
box	box	B200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
PAX6	PAX6	P200	NN	I-NP	O
.	.	0000	.	O	O

Whereas	Whereas	W620	IN	B-SBAR	O
heterozygotes	heterozygote	H362	NNS	B-NP	O
suffer	suffer	S160	VBP	B-VP	O
from	from	F650	IN	B-PP	O
iris	iris	I620	NN	B-NP	B-Disease
hypoplasia	hypoplasia	H142	NN	I-NP	I-Disease
,	,	0000	,	O	O
homozygous	homozygous	H520	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
lack	lack	L200	VBP	B-VP	O
eyes	eye	E200	NNS	B-NP	O
and	and	A530	CC	O	O
nasal	nasal	N240	JJ	B-NP	O
cavities	cavity	C132	NNS	I-NP	O
and	and	A530	CC	O	O
exhibit	exhibit	E213	VBP	B-VP	O
brain	brain	B650	NN	B-NP	B-Disease
abnormalities	abnormality	A156	NNS	I-NP	I-Disease
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
the	the	T000	DT	B-NP	O
role	role	R400	NN	I-NP	O
of	of	O100	IN	B-PP	O
gene	gene	G500	NN	B-NP	O
dosage	dosage	D200	NN	I-NP	O
in	in	I500	IN	B-PP	O
more	more	M600	JJR	B-NP	O
detail	detail	D340	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
generated	generate	G563	VBN	I-VP	O
yeast	yeast	Y230	NN	B-NP	O
artificial	artificial	A631	JJ	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
transgenic	transgenic	T652	JJ	I-NP	O
mice	mouse	M200	NNS	I-NP	O
carrying	carry	C652	VBG	B-VP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
PAX6	PAX6	P200	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
.	.	0000	.	O	O

When	When	W500	WRB	B-ADVP	O
crossed	cross	C623	VBN	B-VP	O
onto	onto	O530	IN	B-PP	O
the	the	T000	DT	B-NP	O
Small	Small	S540	JJ	I-NP	O
eye	eye	E000	NN	I-NP	O
background	background	B265	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
transgene	transgene	T652	NN	I-NP	O
rescues	rescue	R200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

Strikingly	Strikingly	S362	RB	B-ADVP	O
,	,	0000	,	O	O
mice	mouse	M200	NNS	B-NP	O
carrying	carry	C652	VBG	B-VP	O
multiple	multiple	M431	JJ	B-NP	O
copies	copy	C120	NNS	I-NP	O
on	on	O500	IN	B-PP	O
a	a	A000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
background	background	B265	NN	I-NP	O
show	show	S000	VBP	B-VP	O
specific	specific	S121	JJ	B-NP	O
developmental	developmental	D141	JJ	I-NP	B-Disease
abnormalities	abnormality	A156	NNS	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
eye	eye	E000	NN	I-NP	I-Disease
,	,	0000	,	O	O
but	but	B300	CC	O	O
not	not	N300	RB	O	O
of	of	O100	IN	B-PP	O
other	other	O360	JJ	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
expressing	express	E216	VBG	B-VP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
,	,	0000	,	O	O
at	at	A300	IN	B-NP	O
least	least	L230	JJS	I-NP	O
five	five	F100	CD	I-NP	O
different	different	D165	JJ	I-NP	O
eye	eye	E000	NN	I-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
changes	change	C520	NNS	B-NP	O
in	in	I500	IN	B-PP	O
PAX6	PAX6	P200	NN	B-NP	O
expression	expression	E216	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
provide	provide	P613	VBP	B-VP	O
evidence	evidence	E135	NN	B-NP	O
that	that	T300	IN	B-SBAR	O
not	not	N300	RB	B-CONJP	O
only	only	O540	RB	I-CONJP	O
reduced	reduce	R323	VBN	B-VP	O
,	,	0000	,	O	O
but	but	B300	CC	B-CONJP	O
also	also	A420	RB	I-CONJP	O
increased	increase	I526	VBN	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
transcriptional	transcriptional	T652	JJ	B-NP	O
regulators	regulator	R243	NNS	I-NP	O
can	can	C500	MD	B-VP	O
cause	cause	C200	VB	I-VP	O
developmental	developmental	D141	JJ	B-NP	B-Disease
defects	defect	D123	NNS	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Heterodimer	Heterodimer	H363	NN	B-NP	O
formation	formation	F653	NN	I-NP	O
and	and	A530	CC	I-NP	O
activity	activity	A231	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
enzyme	enzyme	E525	NN	I-NP	O
galactose	galactose	G423	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphate	phosphate	P213	NN	I-NP	O
uridylyltransferase	uridylyltransferase	U634	NN	I-NP	O
.	.	0000	.	O	O

One	One	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
fundamental	fundamental	F535	JJ	I-NP	O
questions	question	Q235	NNS	I-NP	O
concerning	concern	C526	VBG	B-VP	O
expression	expression	E216	NN	B-NP	O
and	and	A530	CC	O	O
function	function	F523	NN	B-NP	O
of	of	O100	IN	B-PP	O
dimeric	dimeric	D562	JJ	B-NP	O
enzymes	enzyme	E525	NNS	I-NP	O
involves	involve	I514	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
impact	impact	I512	NN	I-NP	O
of	of	O100	IN	B-PP	O
naturally	naturally	N364	RB	B-VP	O
occurring	occur	O265	VBG	I-VP	O
mutations	mutation	M352	NNS	B-NP	O
on	on	O500	IN	B-PP	O
subunit	subunit	S153	NN	B-NP	O
assembly	assembly	A251	NN	I-NP	O
and	and	A530	CC	O	O
heterodimer	heterodimer	H363	NN	B-NP	O
activity	activity	A231	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
question	question	Q235	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
of	of	O100	IN	B-PP	O
particular	particular	P632	JJ	B-NP	O
interest	interest	I536	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
enzyme	enzyme	E525	NN	I-NP	O
galactose	galactose	G423	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
l	l	L000	NN	I-NP	O
-	-	0000	HYPH	O	O
phosphate	phosphate	P213	NN	B-NP	O
uridylyl	uridylyl	U634	NN	I-NP	O
-	-	0000	HYPH	O	O
transferase	transferase	T652	NN	B-NP	O
(	(	0000	(	O	O
GALT	GALT	G430	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
impairment	impairment	I516	NN	B-NP	O
of	of	O100	IN	B-PP	O
which	which	W200	WDT	B-NP	O
results	result	R243	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
inherited	inherit	I563	VBN	I-NP	B-Disease
metabolic	metabolic	M314	JJ	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
galactosemia	galactosemia	G423	NN	I-NP	B-Disease
,	,	0000	,	O	O
because	because	B200	IN	B-SBAR	O
many	many	M500	JJ	B-NP	O
if	if	I100	IN	B-SBAR	O
not	not	N300	RB	O	O
most	most	M230	JJS	B-NP	O
patients	patient	P353	NNS	I-NP	O
studied	study	S300	VBN	B-VP	O
to	to	T000	TO	B-PP	O
date	date	D300	NN	B-NP	O
are	be	A600	VBP	B-VP	O
compound	compound	C515	NN	B-NP	O
heterozygotes	heterozygote	H362	NNS	I-NP	O
rather	rather	R360	RB	B-PP	O
than	than	T500	IN	I-PP	O
true	true	T600	JJ	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
homozygotes	homozygote	H523	NNS	I-NP	O
.	.	0000	.	O	O

Furthermore	Furthermore	F636	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
broad	broad	B630	JJ	I-NP	O
range	range	R520	NN	I-NP	O
of	of	O100	IN	B-PP	O
phenotypic	phenotypic	P531	JJ	B-NP	O
severity	severity	S163	NN	I-NP	O
observed	observe	O126	VBN	B-VP	O
in	in	I500	IN	B-PP	O
these	these	T200	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
raises	raise	R200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
possibility	possibility	P214	NN	I-NP	O
that	that	T300	IN	B-SBAR	O
allelic	allelic	A420	JJ	B-NP	O
combination	combination	C515	NN	I-NP	O
,	,	0000	,	O	O
not	not	N300	RB	O	O
just	just	J230	RB	B-NP	O
allelic	allelic	A420	JJ	I-NP	O
constitution	constitution	C523	NN	I-NP	O
,	,	0000	,	O	O
may	may	M000	MD	B-VP	O
play	play	P400	VB	I-VP	O
some	some	S500	DT	B-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
determining	determine	D365	VBG	B-VP	O
outcome	outcome	O325	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
work	work	W620	NN	I-NP	O
described	describe	D261	VBN	B-VP	O
herein	herein	H650	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
selected	select	S423	VBN	I-VP	O
two	two	T000	CD	B-NP	O
distinct	distinct	D235	JJ	I-NP	O
naturally	naturally	N364	RB	B-VP	O
occurring	occur	O265	VBG	I-VP	O
null	null	N400	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
of	of	O100	IN	B-PP	O
GALT	GALT	G430	NN	B-NP	O
,	,	0000	,	I-NP	O
Q188R	Q188R	Q600	NN	I-NP	O
and	and	A530	CC	I-NP	O
R333W	R333W	R000	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
asked	ask	A230	VBD	B-VP	O
the	the	T000	DT	B-NP	O
questions	question	Q235	NNS	I-NP	O
(	(	0000	(	O	O
i	i	I000	NNS	B-NP	O
)	)	0000	)	O	O
what	what	W300	WP	B-NP	O
are	be	A600	VBP	B-VP	O
the	the	T000	DT	B-NP	O
impacts	impact	I512	NNS	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
on	on	O500	IN	B-PP	O
subunit	subunit	S153	NN	B-NP	O
assembly	assembly	A251	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
(	(	0000	(	B-LST	O
ii	ii	I000	LS	I-LST	O
)	)	0000	)	O	O
if	if	I100	IN	B-SBAR	O
heterodimers	heterodimer	H363	NNS	B-NP	O
do	do	D000	VBP	B-VP	O
form	form	F650	VB	I-VP	O
,	,	0000	,	O	O
are	be	A600	VBP	B-VP	O
they	they	T000	PRP	B-NP	O
active	active	A231	JJ	B-ADJP	O
?	?	0000	.	O	O

To	To	T000	TO	B-VP	O
answer	answer	A526	VB	I-VP	O
these	these	T200	DT	B-NP	O
questions	question	Q235	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
established	establish	E231	VBN	I-VP	O
a	a	A000	DT	B-NP	O
yeast	yeast	Y230	NN	I-NP	O
system	system	S235	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
coexpression	coexpression	C216	NN	I-NP	O
of	of	O100	IN	B-PP	O
epitope	epitope	E131	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
tagged	tag	T230	VBN	I-NP	O
alleles	allele	A420	NNS	I-NP	O
of	of	O100	IN	B-PP	O
human	human	H500	JJ	B-NP	O
GALT	GALT	G430	NN	I-NP	O
and	and	A530	CC	O	O
investigated	investigate	I512	VBD	B-VP	O
both	both	B300	CC	O	O
the	the	T000	DT	B-NP	O
extent	extent	E235	NN	I-NP	O
of	of	O100	IN	B-PP	O
specific	specific	S121	JJ	B-NP	O
GALT	GALT	G430	NN	I-NP	O
subunit	subunit	S153	NN	I-NP	O
interactions	interaction	I536	NNS	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
activity	activity	A231	NN	I-NP	O
of	of	O100	IN	B-PP	O
defined	define	D153	VBN	B-NP	O
heterodimer	heterodimer	H363	NN	I-NP	O
pools	pool	P420	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
found	find	F530	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
both	both	B300	CC	O	O
homodimers	homodimer	H535	NNS	B-NP	O
and	and	A530	CC	I-NP	O
heterodimers	heterodimer	H363	NNS	I-NP	O
do	do	D000	VBP	B-VP	O
form	form	F650	VB	I-VP	O
involving	involve	I514	VBG	I-VP	O
each	each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutant	mutant	M353	JJ	I-NP	O
subunits	subunit	S153	NNS	I-NP	O
tested	test	T230	VBN	B-VP	O
and	and	A530	CC	O	O
that	that	T300	IN	B-SBAR	O
both	both	B300	CC	O	O
heterodimer	heterodimer	H363	NN	B-NP	O
pools	pool	P420	NNS	I-NP	O
retain	retain	R350	VBP	B-VP	O
substantial	substantial	S123	JJ	B-NP	O
enzymatic	enzymatic	E525	JJ	I-NP	O
activity	activity	A231	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
results	result	R243	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
significant	significant	S251	JJ	B-ADJP	O
not	not	N300	RB	B-CONJP	O
only	only	O540	RB	I-CONJP	O
in	in	I500	IN	B-PP	O
terms	term	T652	NNS	B-NP	O
of	of	O100	IN	B-PP	O
their	their	T600	PRP$	B-NP	O
implications	implication	I514	NNS	I-NP	O
for	for	F600	IN	B-PP	O
furthering	further	F636	VBG	B-VP	O
our	our	O600	PRP$	B-NP	O
understanding	understanding	U536	NN	I-NP	O
of	of	O100	IN	B-PP	O
galactosemia	galactosemia	G423	NN	B-NP	B-Disease
and	and	A530	CC	I-NP	O
GALT	GALT	G430	NN	I-NP	O
holoenzyme	holoenzyme	H452	NN	I-NP	O
structure	structure	S362	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
function	function	F523	NN	I-NP	O
relationships	relationship	R435	NNS	I-NP	O
but	but	B300	CC	O	O
also	also	A420	RB	B-ADVP	O
because	because	B200	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
system	system	S235	NN	I-NP	O
described	describe	D261	VBN	B-VP	O
may	may	M000	MD	B-VP	O
serve	serve	S610	VB	I-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
model	model	M340	NN	I-NP	O
for	for	F600	IN	B-PP	O
similar	similar	S546	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
of	of	O100	IN	B-PP	O
other	other	O360	JJ	B-NP	O
complexes	complex	C514	NNS	I-NP	O
composed	compose	C512	VBN	B-VP	O
of	of	O100	IN	B-PP	O
multiple	multiple	M431	JJ	B-NP	O
subunits	subunit	S153	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Cleavage	Cleavage	C412	NN	B-NP	O
of	of	O100	IN	B-PP	O
huntingtin	huntingtin	H535	NN	B-NP	O
by	by	B000	IN	B-PP	O
apopain	apopain	A150	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
proapoptotic	proapoptotic	P613	JJ	I-NP	O
cysteine	cysteine	C235	NN	I-NP	O
protease	protease	P632	NN	I-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
modulated	modulate	M343	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
polyglutamine	polyglutamine	P424	NN	I-NP	O
tract	tract	T623	NN	I-NP	O
.	.	0000	.	O	O

Apoptosis	Apoptosis	A132	NN	B-NP	O
has	have	H200	VBZ	B-VP	O
recently	recently	R253	RB	I-VP	O
been	be	B500	VBN	I-VP	O
recognized	recognize	R252	VBN	I-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
mode	mode	M300	NN	I-NP	O
of	of	O100	IN	B-PP	O
cell	cell	C400	NN	B-NP	O
death	death	D300	NN	I-NP	O
in	in	I500	IN	B-PP	O
Huntington	Huntington	H535	NNP	B-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
(	(	0000	(	O	O
HD	HD	H300	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Apopain	Apopain	A150	NNP	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
counterpart	counterpart	C536	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
nematode	nematode	N530	JJ	I-NP	O
cysteine	cysteine	C235	NN	I-NP	O
protease	protease	P632	NN	I-NP	O
death	death	D300	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
,	,	0000	,	O	O
CED	CED	C300	VBN	B-VP	O
-	-	0000	HYPH	B-NP	O
3	3	0000	CD	I-NP	O
,	,	0000	,	O	O
has	have	H200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
key	key	K000	JJ	I-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
proteolytic	proteolytic	P634	JJ	B-NP	O
events	event	E153	NNS	I-NP	O
leading	lead	L352	VBG	B-VP	O
to	to	T000	TO	B-PP	O
apoptosis	apoptosis	A132	NN	B-NP	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
we	we	W000	PRP	B-NP	O
show	show	S000	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
apoptotic	apoptotic	A132	JJ	B-NP	O
extracts	extract	E236	NNS	I-NP	O
and	and	A530	CC	O	O
apopain	apopain	A150	VB	B-VP	O
itself	itself	I324	PRP	B-NP	O
specifically	specifically	S121	RB	B-ADVP	O
cleave	cleave	C410	VBP	B-VP	O
the	the	T000	DT	B-NP	O
HD	HD	H300	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
product	product	P632	NN	I-NP	O
,	,	0000	,	O	O
huntingtin	huntingtin	H535	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
rate	rate	R300	NN	I-NP	O
of	of	O100	IN	B-PP	O
cleavage	cleavage	C412	NN	B-NP	O
increases	increase	I526	VBZ	B-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
length	length	L523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
huntingtin	huntingtin	H535	NN	I-NP	O
polyglutamine	polyglutamine	P424	NN	I-NP	O
tract	tract	T623	NN	I-NP	O
,	,	0000	,	O	O
providing	provide	P613	VBG	B-VP	O
an	an	A500	DT	B-NP	O
explanation	explanation	E214	NN	I-NP	O
for	for	F600	IN	B-PP	O
