-DOCSTART- -X- -X- O
inherited VBN I-NP O
predisposition NN I-NP O
to TO B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
characterized VBN B-VP O
by IN B-PP O
the DT B-NP O
development NN I-NP O
of IN B-PP O
numerous JJ B-NP O
adenomatous JJ I-NP B-Disease
polyps NNS I-NP I-Disease
predominantly RB B-ADVP O
in IN B-PP O
the DT B-NP O
colorectal JJ I-NP O
region NN I-NP O
. . O O
Germline NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
adenomatous JJ I-NP B-Disease
polyposis NN I-NP I-Disease
coli NN I-NP I-Disease
( ( O O
APC NN B-NP B-Disease
) ) O O
gene NN B-NP O
are VBP B-VP O
responsible JJ B-ADJP O
for IN B-PP O
most JJS B-NP O
cases NNS I-NP O
of IN B-PP O
FAP NN B-NP B-Disease
. . O O
Mutations NNS B-NP O
at IN B-PP O
the DT B-NP O
5 CD I-NP O
end NN I-NP O
of IN B-PP O
APC NN B-NP B-Disease
are VBP B-VP O
known VBN I-VP O
to TO I-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
a DT B-NP O
relatively RB I-NP O
mild JJ I-NP O
form NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
, , O O
called VBN B-VP O
attenuated VBD B-VP B-Disease
adenomatous JJ B-NP I-Disease
polyposis NN I-NP I-Disease
coli NN I-NP I-Disease
( ( O O
AAPC NN B-NP B-Disease
) ) O O
. . O O
We PRP B-NP O
identified VBD B-VP O
a DT B-NP O
frameshift NN I-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
3 CD I-NP O
part NN I-NP O
of IN B-PP O
exon NN B-NP O
15 CD I-NP O
, , O O
resulting VBG B-VP O
in IN B-PP O
a DT B-NP O
stop NN I-NP O
codon NN I-NP O
at IN B-PP O
1862 CD B-NP O
, , O O
in IN B-PP O
a DT B-NP O
large JJ I-NP O
Dutch JJ I-NP O
kindred NN I-NP O
with IN B-PP O
AAPC NN B-NP B-Disease
. . O O
Western NN B-NP O
blot NN I-NP O
analysis NN I-NP O
of IN B-PP O
lymphoblastoid JJ B-NP O
cell NN I-NP O
lines NNS I-NP O
derived VBN B-VP O
from IN B-PP O
affected VBN B-NP O
family NN I-NP O
members NNS I-NP O
from IN B-PP O
this DT B-NP O
kindred NN I-NP O
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
from IN B-PP O
a DT B-NP O
previously RB I-NP O
reported VBN I-NP O
Swiss JJ I-NP O
family NN I-NP O
carrying VBG B-VP O
a DT B-NP O
frameshift NN I-NP O
mutation NN I-NP O
at IN B-PP O
codon NN B-NP O
1987 CD I-NP O
and CC O O
displaying VBG B-VP O
a DT B-NP O
similar JJ I-NP O
attenuated VBN I-NP O
phenotype NN I-NP O
, , O O
showed VBD B-VP O
only RB B-NP O
the DT I-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
APC NN I-NP B-Disease
protein NN I-NP O
. . O O
Our PRP$ B-NP O
study NN I-NP O
indicates VBZ B-VP O
that IN B-SBAR O
chain NN B-NP O
- HYPH O O
terminating VBG B-VP O
mutations NNS B-NP O
located VBN B-VP O
in IN B-PP O
the DT B-NP O
3 CD I-NP O
part NN I-NP O
of IN B-PP O
APC NN B-NP B-Disease
do VBP B-VP O
not RB I-VP O
result VB I-VP O
in IN B-PP O
detectable JJ B-NP O
truncated VBN I-NP O
polypeptides NNS I-NP O
and CC O O
we PRP B-NP O
hypothesize VBP B-VP O
that IN B-SBAR O
this DT B-NP O
is VBZ B-VP O
likely JJ B-ADJP O
to TO B-VP O
be VB I-VP O
the DT B-NP O
basis NN I-NP O
for IN B-PP O
the DT B-NP O
observed VBN I-NP O
AAPC NN I-NP B-Disease
phenotype NN I-NP O
. . O O
. . O O
Complete JJ B-NP O
genomic JJ I-NP O
sequence NN I-NP O
and CC O O
analysis NN B-NP O
of IN B-PP O
117 CD B-NP O
kb NN I-NP O
of IN B-PP O
human JJ B-NP O
DNA NN I-NP O
containing VBG B-VP O
the DT B-NP O
gene NN I-NP O
BRCA1 NN I-NP O
. . O O
Over IN B-PP O
100 CD B-NP O
distinct JJ I-NP O
disease NN I-NP O
- HYPH B-NP O
associated VBN I-NP O
mutations NNS I-NP O
have VBP B-VP O
been VBN I-VP O
identified VBN I-VP O
in IN B-PP O
the DT B-NP O
breast NN I-NP B-Disease
- HYPH B-NP I-Disease
ovarian JJ I-NP I-Disease
cancer NN I-NP I-Disease
susceptibility NN I-NP O
gene NN I-NP O
BRCA1 NN I-NP O
. . O O
Loss NN B-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
allele NN I-NP O
in IN B-PP O
> JJR B-NP O
90 CD I-NP O
% NN I-NP O
of IN B-PP O
tumors NNS B-NP B-Disease
from IN B-PP O
patients NNS B-NP O
with IN B-PP O
inherited VBN B-NP O
BRCA1 NN I-NP O
mutations NNS I-NP O
indicates VBZ B-VP O
tumor NN B-NP B-Disease
suppressive JJ I-NP O
function NN I-NP O
. . O O
The DT B-NP O
low JJ I-NP O
incidence NN I-NP O
of IN B-PP O
somatic JJ B-NP O
mutations NNS I-NP O
suggests VBZ B-VP O
that IN B-SBAR O
BRCA1 NN B-NP O
inactivation NN I-NP O
in IN B-PP O
sporadic JJ B-NP O
tumors NNS I-NP B-Disease
occurs VBZ B-VP O
by IN B-PP O
alternative JJ B-NP O
mechanisms NNS I-NP O
, , O O
such JJ B-PP O
as IN I-PP O
interstitial JJ B-NP O
chromosomal JJ I-NP O
deletion NN I-NP O
or CC O O
reduced VBN B-NP O
transcription NN I-NP O
. . O O
To TO B-VP O
identify VB I-VP O
possible JJ B-NP O
features NNS I-NP O
of IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
genomic JJ I-NP O
region NN I-NP O
that WDT B-NP O
may MD B-VP O
contribute VB I-VP O
to TO B-PP O
chromosomal JJ B-NP O
instability NN I-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
potential JJ B-NP O
transcriptional JJ I-NP O
regulatory JJ I-NP O
elements NNS I-NP O
, , O O
a DT B-NP O
117 CD I-NP O
, , I-NP O
143 CD I-NP O
- HYPH I-NP O
bp NN I-NP O
DNA NN I-NP O
sequence NN I-NP O
encompassing VBG B-VP O
BRCA1 NN B-NP O
was VBD B-VP O
obtained VBN I-VP O
by IN B-PP O
random JJ B-NP O
sequencing NN I-NP O
of IN B-PP O
four CD B-NP O
cosmids NNS I-NP O
identified VBN B-VP O
from IN B-PP O
a DT B-NP O
human JJ I-NP O
chromosome NN I-NP O
17 CD I-NP O
specific JJ I-NP O
library NN I-NP O
. . O O
The DT B-NP O
24 CD I-NP O
exons NNS I-NP O
of IN B-PP O
BRCA1 NN B-NP O
span VBP B-VP O
an DT B-NP O
81 CD I-NP O
- HYPH I-NP O
kb NN I-NP O
region NN I-NP O
that WDT B-NP O
has VBZ B-VP O
an DT B-NP O
unusually RB I-NP O
high JJ I-NP O
density NN I-NP O
of IN B-PP O
Alu NN B-NP O
repetitive JJ I-NP O
DNA NN I-NP O
( ( O O
41 CD B-NP O
. . O O
5 CD B-NP O
% NN I-NP O
) ) O O
, , O O
but CC O O
relatively RB B-NP O
low JJ I-NP O
density NN I-NP O
( ( O O
4 CD B-NP O
. . O O
8 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
other JJ B-NP O
repetitive JJ I-NP O
sequences NNS I-NP O
. . O O
BRCA1 NN B-NP O
intron NN I-NP O
lengths NNS I-NP O
range NN I-NP O
in IN B-PP O
size NN B-NP O
from IN B-PP O
403 CD B-NP O
bp NN I-NP O
to TO B-PP O
9 CD B-NP O
. . O O
2 CD B-NP O
kb NN I-NP O
and CC O O
contain VBP B-VP O
the DT B-NP O
intragenic JJ I-NP O
microsatellite NN I-NP O
markers NNS I-NP O
D17S1323 NN I-NP O
, , O O
D17S1322 NN B-NP O
, , O O
and CC O O
D17S855 NN B-NP O
, , O O
which WDT B-NP O
localize VBP B-VP O
to TO B-PP O
introns NNS B-NP O
12 CD I-NP O
, , I-NP O
19 CD I-NP O
, , O O
and CC O O
20 CD B-NP O
, , O O
respectively RB B-ADVP O
. . O O
In IN B-PP O
addition NN B-NP O
to TO B-PP O
BRCA1 NN B-NP O
, , O O
the DT B-NP O
contig NN I-NP O
contains VBZ B-VP O
two CD B-NP O
complete JJ I-NP O
genes NNS I-NP O
Rho7 NN I-NP O
, , O O
a DT B-NP O
member NN I-NP O
of IN B-PP O
the DT B-NP O
rho JJ I-NP O
family NN I-NP O
of IN B-PP O
GTP NN B-NP O
binding NN I-NP O
proteins NNS I-NP O
, , O O
and CC O O
VAT1 NN B-NP O
, , O O
an DT B-NP O
abundant JJ I-NP O
membrane NN I-NP O
protein NN I-NP O
of IN B-PP O
cholinergic JJ B-NP O
synaptic JJ I-NP O
vesicles NNS I-NP O
. . O O
Partial JJ B-NP O
sequences NNS I-NP O
of IN B-PP O
the DT B-NP O
1A1 NN I-NP O
- HYPH B-VP O
3B NN B-NP O
B NN I-NP O
- HYPH B-NP O
box NN I-NP O
protein NN I-NP O
pseudogene NN I-NP O
and CC O O
IFP NN B-NP O
35 CD I-NP O
, , O O
an DT B-NP O
interferon NN I-NP O
induced VBD B-VP O
leucine NN B-NP O
zipper NN I-NP O
protein NN I-NP O
, , O O
reside NN B-NP O
within IN B-PP O
the DT B-NP O
contig NN I-NP O
. . O O
An DT B-NP O
L21 NN I-NP O
ribosomal JJ I-NP O
protein NN I-NP O
pseudogene NN I-NP O
is VBZ B-VP O
embedded VBN I-VP O
in IN B-PP O
BRCA1 NN B-NP O
intron NN I-NP O
13 CD I-NP O
. . O O
The DT B-NP O
order NN I-NP O
of IN B-PP O
genes NNS B-NP O
on IN B-PP O
the DT B-NP O
chromosome NN I-NP O
is VBZ B-VP O
centromere JJ B-ADJP O
- HYPH O O
1FP NN B-NP O
35 CD I-NP O
- HYPH I-NP O
VAT1 NN I-NP O
- HYPH B-NP O
Rho7 NN I-NP O
- HYPH B-NP O
BRCA1 NN I-NP O
- HYPH B-NP O
1A1 NN I-NP O
- HYPH B-NP O
3B NN I-NP O
- HYPH O O
telomere NN B-NP O
Identification NN B-NP O
of IN B-PP O
a DT B-NP O
RING NN I-NP O
protein NN I-NP O
that WDT B-NP O
can MD B-VP O
interact VB I-VP O
in FW B-ADVP O
vivo FW I-ADVP O
with IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
gene NN I-NP O
product NN I-NP O
. . O O
The DT B-NP O
hereditary JJ I-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
gene NN I-NP O
, , O O
BRCA1 NN B-NP O
, , O O
encodes VBZ B-VP O
a DT B-NP O
large JJ I-NP O
polypeptide NN I-NP O
that WDT B-NP O
contains VBZ B-VP O
the DT B-NP O
cysteine NN I-NP O
- HYPH B-NP O
rich JJ I-NP O
RING NN I-NP O
motif NN I-NP O
, , O O
a DT B-NP O
zinc NN I-NP O
- HYPH O O
binding VBG B-NP O
domain NN I-NP O
found VBN B-VP O
in IN B-PP O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
regulatory JJ B-NP O
proteins NNS I-NP O
. . O O
Here RB B-ADVP O
we PRP B-NP O
describe VBP B-VP O
a DT B-NP O
novel JJ I-NP O
protein NN I-NP O
that WDT B-NP O
interacts VBZ B-VP O
in FW B-ADVP O
vivo FW I-ADVP O
with IN B-PP O
the DT B-NP O
N NN I-NP O
- HYPH B-NP O
terminal JJ I-NP O
region NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
. . O O
This DT B-NP O
BRCA1 NN I-NP O
- HYPH B-VP O
associated VBN B-NP O
RING NN I-NP O
domain NN I-NP O
( ( O O
BARD1 NN B-NP O
) ) O O
protein NN B-NP O
contains VBZ B-VP O
an DT B-NP O
N NN I-NP O
- HYPH B-NP O
terminal JJ I-NP O
RING NN I-NP O
motif NN I-NP O
, , O O
three CD B-NP O
tandem JJ I-NP O
ankyrin NN I-NP O
repeats NNS I-NP O
, , O O
and CC O O
a DT B-NP O
C NN I-NP O
- HYPH B-NP O
terminal JJ I-NP O
sequence NN I-NP O
with IN B-PP O
significant JJ B-NP O
homology NN I-NP O
to TO B-PP O
the DT B-NP O
phylogenetically RB I-NP O
conserved VBN I-NP O
BRCT NN I-NP O
domains NNS I-NP O
that WDT B-NP O
lie VBP B-VP O
near IN B-PP O
the DT B-NP O
C NN I-NP O
terminus NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
. . O O
The DT B-NP O
BARD1 NN I-NP O
/ SYM B-VP O
BRCA1 NN B-NP O
interaction NN I-NP O
is VBZ B-VP O
disrupted VBN I-VP O
by IN B-PP O
BRCA1 NN B-NP O
missense JJ I-NP O
mutations NNS I-NP O
that WDT B-NP O
segregate VBP B-VP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
susceptibility NN I-NP O
, , O O
indicating VBG B-VP O
that IN B-SBAR O
BARD1 NN B-NP O
may MD B-VP O
be VB I-VP O
involved VBN I-VP O
in IN B-PP O
mediating VBG B-VP O
tumour NN B-NP B-Disease
suppression NN I-NP O
by IN B-PP O
BRCA1 NN B-NP O
. . O O
. . O O
Detection NN B-NP O
of IN B-PP O
heterozygous JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
BRCA1 NN B-NP O
using VBG B-VP O
high JJ B-NP O
density NN I-NP O
oligonucleotide NN I-NP O
arrays NNS I-NP O
and CC O O
two CD B-NP O
- HYPH I-NP O
colour NN I-NP O
fluorescence NN I-NP O
analysis NN I-NP O
. . O O
The DT B-NP O
ability NN I-NP O
to TO B-VP O
scan VB I-VP O
a DT B-NP O
large JJ I-NP O
gene NN I-NP O
rapidly RB B-ADVP O
and CC I-ADVP O
accurately RB I-ADVP O
for IN B-PP O
all DT B-NP O
possible JJ I-NP O
heterozygous JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
large JJ B-NP O
numbers NNS I-NP O
of IN B-PP O
patient NN B-NP O
samples NNS I-NP O
will MD B-VP O
be VB I-VP O
critical JJ B-ADJP O
for IN B-PP O
the DT B-NP O
future NN I-NP O
of IN B-PP O
medicine NN B-NP O
. . O O
We PRP B-NP O
have VBP B-VP O
designed VBN I-VP O
high JJ B-NP O
- HYPH I-NP O
density NN I-NP O
arrays NNS I-NP O
consisting VBG B-VP O
of IN B-PP O
over IN B-PP O
96 CD B-NP O
, , O O
600 CD B-NP O
oligonucleotides NNS I-NP O
20 CD B-NP O
- HYPH I-NP O
nucleotides NNS I-NP O
( ( O O
nt NN B-NP O
) ) O O
in IN B-PP O
length NN B-NP O
to TO B-VP O
screen VB I-VP O
for IN B-PP O
a DT B-NP O
wide JJ I-NP O
range NN I-NP O
of IN B-PP O
heterozygous JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
3 CD I-NP O
. . O O
45 CD B-NP O
- HYPH I-NP O
kilobases NNS I-NP O
( ( O O
kb NN B-NP O
) ) O O
exon NN B-NP O
11 CD I-NP O
of IN B-PP O
the DT B-NP O
hereditary JJ I-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
gene NN I-NP O
BRCA1 NN I-NP O
. . O O
Reference NN B-NP O
and CC I-NP O
test NN I-NP O
samples NNS I-NP O
were VBD B-VP O
co AFX O O
- HYPH O O
hybridized VBN B-VP O
to TO B-PP O
these DT B-NP O
arrays NNS I-NP O
and CC I-NP O
differences NNS I-NP O
in IN B-PP O
hybridization NN B-NP O
patterns NNS I-NP O
quantitated VBN B-VP O
by IN B-PP O
two CD B-NP O
- HYPH I-NP O
colour NN I-NP O
analysis NN I-NP O
. . O O
Fourteen CD B-NP O
of IN B-PP O
fifteen CD B-NP O
patient NN I-NP O
samples NNS I-NP O
with IN B-PP O
known JJ B-NP O
mutations NNS I-NP O
were VBD B-VP O
accurately RB I-VP O
diagnosed VBN I-VP O
, , O O
and CC O O
no DT B-NP O
false JJ I-NP O
positive JJ I-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
20 CD B-NP O
control NN I-NP O
samples NNS I-NP O
. . O O
Eight CD B-NP O
single JJ I-NP O
nucleotide NN I-NP O
polymorphisms NNS I-NP O
were VBD B-VP O
also RB B-ADVP O
readily RB B-ADJP O
detected VBN I-ADJP O
. . O O
DNA NN B-NP O
chip NN I-NP O
- HYPH B-NP O
based VBN I-NP O
assays NNS I-NP O
may MD B-VP O
provide VB I-VP O
a DT B-NP O
valuable JJ I-NP O
new JJ I-NP O
technology NN I-NP O
for IN B-PP O
high JJ B-NP O
- HYPH I-NP O
throughput NN I-NP O
cost AFX O O
- HYPH B-NP O
efficient JJ I-NP O
detection NN I-NP O
of IN B-PP O
genetic JJ B-NP O
alterations NNS I-NP O
. . O O
Autosomal JJ B-NP O
dominant JJ I-NP O
primary JJ I-NP O
hyperparathyroidism NN I-NP B-Disease
and CC I-NP I-Disease
jaw NN I-NP I-Disease
tumor NN I-NP I-Disease
syndrome NN I-NP I-Disease
associated VBN B-VP O
with IN B-PP O
renal JJ B-NP B-Disease
hamartomas NNS I-NP I-Disease
and CC O O
cystic JJ B-NP B-Disease
kidney NN I-NP I-Disease
disease NN I-NP I-Disease
: : O O
linkage NN B-NP O
to TO B-PP O
1q21 NN B-NP O
- HYPH B-NP O
q32 NN I-NP O
and CC I-NP O
loss NN I-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
type NN I-NP O
allele NN I-NP O
in IN B-PP O
renal JJ B-NP B-Disease
hamartomas NNS I-NP I-Disease
. . O O
Hereditary JJ B-NP B-Disease
hyperparathyroidism NN I-NP I-Disease
- HYPH I-NP I-Disease
jaw NN I-NP I-Disease
tumor NN I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
HPT NN B-NP B-Disease
- HYPH B-NP I-Disease
JT NN I-NP I-Disease
) ) O O
is VBZ B-VP O
an DT B-NP O
autosomal JJ I-NP B-Disease
dominant JJ I-NP I-Disease
disease NN I-NP I-Disease
( ( O O
OMIM NN B-NP O
145001 CD I-NP O
) ) O O
that WDT B-NP O
has VBZ B-VP O
recently RB I-VP O
been VBN I-VP O
mapped VBN I-VP O
to TO B-PP O
chromosomal JJ B-NP O
region NN I-NP O
1q21 NN I-NP O
- HYPH O O
q32 NN B-NP O
( ( O O
HRPT2 NN B-NP O
) ) O O
. . O O
Here RB B-ADVP O
we PRP B-NP O
report VBP B-VP O
two CD B-NP O
families NNS I-NP O
with IN B-PP O
HPT NN B-NP B-Disease
- HYPH I-NP I-Disease
JT NN I-NP I-Disease
syndrome NN I-NP I-Disease
in IN B-PP O
which WDT B-NP O
adult JJ B-NP B-Disease
renal JJ I-NP I-Disease
hamartomas NNS I-NP I-Disease
or CC O O
cystic JJ B-NP B-Disease
kidney NN I-NP I-Disease
disease NN I-NP I-Disease
were VBD B-VP O
prominent JJ B-NP O
associated VBN I-NP O
features NNS I-NP O
, , O O
possibly RB B-ADVP O
representing VBG B-VP O
a DT B-NP O
new JJ I-NP O
phenotypic JJ I-NP O
variant NN I-NP O
of IN B-PP O
the DT B-NP O
HPT NN I-NP B-Disease
- HYPH B-NP I-Disease
JT NN I-NP I-Disease
syndrome NN I-NP I-Disease
. . O O
In IN B-PP O
the DT B-NP O
first JJ I-NP O
family NN I-NP O
, , O O
renal JJ B-NP B-Disease
lesions NNS I-NP I-Disease
were VBD B-VP O
present JJ B-ADJP O
in IN B-PP O
five CD B-NP O
out IN I-NP O
of IN I-NP O
six CD I-NP O
affected VBN I-NP O
individuals NNS I-NP O
, , O O
whereas IN O O
HPT NN B-NP B-Disease
and CC I-NP O
JT NN I-NP B-Disease
were VBD B-VP O
seen VBN I-VP O
in IN B-PP O
four CD B-NP O
and CC I-NP O
two CD I-NP O
cases NNS I-NP O
, , O O
respectively RB B-ADVP O
. . O O
In IN B-PP O
the DT B-NP O
second JJ I-NP O
family NN I-NP O
, , O O
JT NN B-NP B-Disease
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
three CD B-NP O
of IN B-PP O
the DT B-NP O
five CD I-NP O
affected VBN I-NP O
individuals NNS I-NP O
and CC O O
two CD B-NP O
affected VBN I-NP O
members NNS I-NP O
also RB B-ADVP O
exhibited VBD B-VP O
polycystic JJ B-NP B-Disease
kidney NN I-NP I-Disease
disease NN I-NP I-Disease
. . O O
The DT B-NP O
possibility NN I-NP O
of IN B-PP O
the DT B-NP O
latter JJ I-NP O
cosegregating NN I-NP O
as IN B-PP O
a DT B-NP O
separate JJ I-NP O
autosomal JJ I-NP O
dominant JJ I-NP O
gene NN I-NP O
can MD B-VP O
not RB I-VP O
be VB I-VP O
ruled VBN I-VP O
out RP B-PRT O
. . O O
A DT B-NP O
sex NN I-NP O
- HYPH B-NP O
dependent JJ I-NP O
penetrance NN I-NP O
of IN B-PP O
primary JJ B-NP B-Disease
HPT NN I-NP I-Disease
, , O O
resulting VBG B-VP O
in IN B-PP O
predominantly RB B-NP O
male JJ I-NP O
- HYPH I-NP O
affected VBN I-NP O
cases NNS I-NP O
was VBD B-VP O
evident JJ B-ADJP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
families NNS I-NP O
. . O O
Twenty CD B-NP O
microsatellite NN I-NP O
markers NNS I-NP O
in IN B-PP O
the DT B-NP O
HRPT2 NN I-NP O
region NN I-NP O
were VBD B-VP O
typed VBN I-VP O
, , O O
in IN B-PP O
addition NN B-NP O
to TO B-PP O
markers NNS B-NP O
in IN B-PP O
the DT B-NP O
multiple JJ I-NP B-Disease
endocrine JJ I-NP I-Disease
neoplasia NN I-NP I-Disease
( ( O I-Disease
MEN NN B-NP I-Disease
) ) O I-Disease
types NNS B-NP I-Disease
1 CD I-NP I-Disease
and CC I-NP I-Disease
2 CD I-NP I-Disease
regions NNS I-NP O
at IN B-PP O
11q13 CD B-NP O
and CC I-NP O
10q11 CD I-NP O
. . O O
The DT B-NP O
disease NN I-NP O
in IN B-PP O
these DT B-NP O
two CD I-NP O
kindreds NNS I-NP O
was VBD B-VP O
linked VBN I-VP O
to TO B-PP O
five CD B-NP O
markers NNS I-NP O
in IN B-PP O
the DT B-NP O
1q21 NN I-NP O
- HYPH O O
q32 NN B-NP O
region NN I-NP O
( ( O O
logarithm NN B-NP O
- HYPH O O
of IN B-PP O
- HYPH B-NP O
odds VBZ B-VP O
scores NNS B-NP O
3 CD B-NP O
. . I-NP O
2 CD I-NP O
- : O O
4 CD B-NP O
2 CD I-NP O
- : O O
4 CD B-NP O
. . I-NP O
2 CD I-NP O
) ) O O
, , O O
whereas IN O O
linkage NN B-NP O
to TO B-PP O
the DT B-NP O
MEN1 NN I-NP B-Disease
and CC I-NP O
MEN2 NN I-NP B-Disease
regions NNS I-NP O
was VBD B-VP O
excluded VBN I-VP O
. . O O
Meiotic JJ B-NP O
recombinations NNS I-NP O
detected VBN B-VP O
in IN B-PP O
affected VBN B-NP O
individuals NNS I-NP O
placed VBD B-VP O
the DT B-NP O
locus NN I-NP O
telomeric NN I-NP O
of IN B-PP O
D1S215 NN B-NP O
, , O O
thus RB B-ADVP O
narrowing VBG B-VP O
the DT B-NP O
HRPT2 NN I-NP O
region NN I-NP O
from IN B-PP O
> SYM B-NP O
60 CD I-NP O
to TO B-PP O
approximately RB B-NP O
34 CD I-NP O
centimorgans NNS I-NP O
. . O O
Loss NN B-NP O
of IN B-PP O
heterozygosity NN B-NP O
was VBD B-VP O
studied VBN I-VP O
in IN B-PP O
seven CD B-NP O
renal JJ I-NP B-Disease
hamartomas NNS I-NP I-Disease
from IN B-PP O
two CD B-NP O
affected VBN I-NP O
individuals NNS I-NP O
in IN B-PP O
the DT B-NP O
first JJ I-NP O
family NN I-NP O
, , O O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
in IN B-PP O
a DT B-NP O
jaw JJ I-NP B-Disease
tumor NN I-NP I-Disease
and CC O O
a DT B-NP O
parathyroid JJ I-NP B-Disease
tumor NN I-NP I-Disease
from IN B-PP O
the DT B-NP O
second JJ I-NP O
family NN I-NP O
. . O O
All DT B-NP O
renal JJ I-NP B-Disease
hamartomas NNS I-NP I-Disease
showed VBD B-VP O
loss NN B-NP O
of IN B-PP O
heterozygosity NN B-NP O
at IN B-PP O
the DT B-NP O
1q21 NN I-NP O
- HYPH B-NP O
q32 NN I-NP O
region NN I-NP O
. . O O
The DT B-NP O
losses NNS I-NP O
invariably RB B-ADVP O
involved VBD B-VP O
the DT B-NP O
wild JJ I-NP O
type NN I-NP O
allele NN I-NP O
derived VBN B-VP O
from IN B-PP O
the DT B-NP O
unaffected JJ I-NP O
parent NN I-NP O
, , O O
suggesting VBG B-VP O
the DT B-NP O
inactivation NN I-NP O
of IN B-PP O
a DT B-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
in IN B-PP O
this DT B-NP O
region NN I-NP O
Independent JJ B-NP O
origin NN I-NP O
of IN B-PP O
single JJ B-NP O
and CC I-NP O
double JJ I-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
human JJ I-NP O
glucose NN I-NP O
6 CD I-NP O
- HYPH I-NP O
phosphate NN I-NP O
dehydrogenase NN I-NP O
gene NN I-NP O
. . O O
The DT B-NP O
vast JJ I-NP O
majority NN I-NP O
of IN B-PP O
both CC B-NP O
polymorphic JJ I-NP O
and CC I-NP O
sporadic JJ I-NP O
G6PD NN I-NP O
variants NNS I-NP O
are VBP B-VP O
due JJ B-ADJP O
to TO B-PP O
single JJ B-NP O
missense JJ I-NP O
mutations NNS I-NP O
. . O O
In IN B-PP O
the DT B-NP O
four CD I-NP O
polymorphic JJ I-NP O
variants NNS I-NP O
that WDT B-NP O
have VBP B-VP O
two CD B-NP O
point NN I-NP O
mutations NNS I-NP O
, , O O
one CD B-NP O
of IN B-PP O
the DT B-NP O
mutations NNS I-NP O
is VBZ B-VP O
always RB B-ADVP O
376 CD B-NP O
A NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
G NN B-NP O
( ( O O
126 CD B-NP O
Asn NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Asp NN I-NP O
) ) O O
, , O O
which WDT B-NP O
on IN B-PP O
its PRP$ B-NP O
own JJ I-NP O
gives NNS I-NP O
rise NN I-NP O
to TO B-PP O
the DT B-NP O
nondeficient JJ I-NP O
polymorphic JJ I-NP O
variant NN I-NP O
, , O O
G6PD NN B-NP O
A NN I-NP O
. . O O
In IN B-PP O
a DT B-NP O
study NN I-NP O
of IN B-PP O
G6PD NN B-NP B-Disease
deficient JJ I-NP I-Disease
patients NNS I-NP O
who WP B-NP O
presented VBD B-VP O
with IN B-PP O
clinical JJ B-NP O
favism NN I-NP B-Disease
in IN B-PP O
Spain NNP B-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
found VBN I-VP O
a DT B-NP O
new JJ I-NP O
polymorphic JJ I-NP O
variant NN I-NP O
that IN B-NP O
we PRP B-NP O
have VBP B-VP O
called VBN I-VP O
G6PD NNP B-NP O
Malaga NNP I-NP O
, , O O
whose WP$ B-NP O
only RB I-NP O
abnormality NN I-NP O
is VBZ B-VP O
a DT B-NP O
542 CD I-NP O
A NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
T NN B-NP O
( ( O O
181 CD B-NP O
Asp NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
Val NN I-NP O
) ) O O
mutation NN B-NP O
. . O O
This DT B-NP O
is VBZ B-VP O
the DT B-NP O
same JJ I-NP O
mutation NN I-NP O
as IN B-SBAR O
previously RB B-ADVP O
